Time,0,1,2,3,4
7.157152,218659.0,0.08,0.3,1.0,60.0
6.787264,218659.0,0.08,0.3,1.0,60.0
7.65952,218659.0,0.08,0.3,1.0,60.0
7.448672,218659.0,0.08,0.3,1.0,60.0
6.903488,218659.0,0.08,0.3,1.0,60.0
7.604032,1037244.0,0.08,0.3,1.0,60.0
10.497632,1037244.0,0.08,0.3,1.0,60.0
15.174944,1037244.0,0.08,0.3,1.0,60.0
18.531488,1037244.0,0.08,0.3,1.0,60.0
20.453535,1037244.0,0.08,0.3,1.0,60.0
26.1968,1037244.0,0.08,0.3,1.0,60.0
29.696257,1037244.0,0.08,0.3,1.0,60.0
33.756126,1037244.0,0.08,0.3,1.0,60.0
34.813824,1037244.0,0.08,0.3,1.0,60.0
35.234623,1037244.0,0.08,0.3,1.0,60.0
33.89072,1037244.0,0.08,0.3,1.0,60.0
35.387264,1037244.0,0.08,0.3,1.0,60.0
37.090527,1037244.0,0.08,0.3,1.0,60.0
36.45773,1037244.0,0.08,0.3,1.0,60.0
36.527008,1037244.0,0.08,0.3,1.0,60.0
36.63408,1037244.0,0.08,0.3,1.0,60.0
36.762432,1037244.0,0.08,0.3,1.0,60.0
34.94272,1037244.0,0.08,0.3,1.0,60.0
35.93603,1037244.0,0.08,0.3,1.0,60.0
34.902977,1037244.0,0.08,0.3,1.0,60.0
34.96387,1037244.0,0.08,0.3,1.0,60.0
34.241055,1037244.0,0.08,0.3,1.0,60.0
33.870434,1037244.0,0.08,0.3,1.0,60.0
32.462017,1037244.0,0.08,0.3,1.0,60.0
10.195936,1170941.0,0.08,0.3,1.0,60.0
13.849728,1170941.0,0.08,0.3,1.0,60.0
16.063328,1170941.0,0.08,0.3,1.0,60.0
25.330145,1170941.0,0.08,0.3,1.0,60.0
29.491425,1170941.0,0.08,0.3,1.0,60.0
33.692608,1170941.0,0.08,0.3,1.0,60.0
38.97011,1170941.0,0.08,0.3,1.0,60.0
43.072865,1170941.0,0.08,0.3,1.0,60.0
41.04749,1170941.0,0.08,0.3,1.0,60.0
39.13264,1170941.0,0.08,0.3,1.0,60.0
43.6784,1170941.0,0.08,0.3,1.0,60.0
39.338978,1170941.0,0.08,0.3,1.0,60.0
39.64931,1170941.0,0.08,0.3,1.0,60.0
39.867935,1170941.0,0.08,0.3,1.0,60.0
41.020832,1170941.0,0.08,0.3,1.0,60.0
40.762978,1170941.0,0.08,0.3,1.0,60.0
40.183743,1170941.0,0.08,0.3,1.0,60.0
42.751583,1170941.0,0.08,0.3,1.0,60.0
40.641792,1170941.0,0.08,0.3,1.0,60.0
40.336735,1170941.0,0.08,0.3,1.0,60.0
39.559746,1170941.0,0.08,0.3,1.0,60.0
41.0816,1170941.0,0.08,0.3,1.0,60.0
38.94147,1170941.0,0.08,0.3,1.0,60.0
38.200897,1170941.0,0.08,0.3,1.0,60.0
4.408032,683221.0,0.08,0.3,1.0,60.0
7.12112,683221.0,0.08,0.3,1.0,60.0
9.621088,683221.0,0.08,0.3,1.0,60.0
12.069312,683221.0,0.08,0.3,1.0,60.0
14.264416,683221.0,0.08,0.3,1.0,60.0
16.678017,683221.0,0.08,0.3,1.0,60.0
18.991936,683221.0,0.08,0.3,1.0,60.0
20.62352,683221.0,0.08,0.3,1.0,60.0
22.494944,683221.0,0.08,0.3,1.0,60.0
20.906208,683221.0,0.08,0.3,1.0,60.0
20.636513,683221.0,0.08,0.3,1.0,60.0
20.76528,683221.0,0.08,0.3,1.0,60.0
20.905632,683221.0,0.08,0.3,1.0,60.0
21.352545,683221.0,0.08,0.3,1.0,60.0
20.886112,683221.0,0.08,0.3,1.0,60.0
22.034113,683221.0,0.08,0.3,1.0,60.0
22.054655,683221.0,0.08,0.3,1.0,60.0
22.146433,683221.0,0.08,0.3,1.0,60.0
22.895712,683221.0,0.08,0.3,1.0,60.0
22.980225,683221.0,0.08,0.3,1.0,60.0
22.951103,683221.0,0.08,0.3,1.0,60.0
22.778336,683221.0,0.08,0.3,1.0,60.0
23.639969,683221.0,0.08,0.3,1.0,60.0
22.754175,683221.0,0.08,0.3,1.0,60.0
16.62368,1903379.0,0.08,0.3,1.0,60.0
22.155647,1903379.0,0.08,0.3,1.0,60.0
30.153696,1903379.0,0.08,0.3,1.0,60.0
37.7216,1903379.0,0.08,0.3,1.0,60.0
44.78496,1903379.0,0.08,0.3,1.0,60.0
53.24912,1903379.0,0.08,0.3,1.0,60.0
62.96557,1903379.0,0.08,0.3,1.0,60.0
70.27049,1903379.0,0.08,0.3,1.0,60.0
66.06803,1903379.0,0.08,0.3,1.0,60.0
69.43939,1903379.0,0.08,0.3,1.0,60.0
68.79299,1903379.0,0.08,0.3,1.0,60.0
68.27126,1903379.0,0.08,0.3,1.0,60.0
70.822975,1903379.0,0.08,0.3,1.0,60.0
69.59959,1903379.0,0.08,0.3,1.0,60.0
69.14064,1903379.0,0.08,0.3,1.0,60.0
69.66205,1903379.0,0.08,0.3,1.0,60.0
70.60147,1903379.0,0.08,0.3,1.0,60.0
68.63351,1903379.0,0.08,0.3,1.0,60.0
68.93779,1903379.0,0.08,0.3,1.0,60.0
72.1919,1903379.0,0.08,0.3,1.0,60.0
69.24666,1903379.0,0.08,0.3,1.0,60.0
71.78733,1903379.0,0.08,0.3,1.0,60.0
68.47219,1903379.0,0.08,0.3,1.0,60.0
67.29178,1903379.0,0.08,0.3,1.0,60.0
7.80688,1008804.0,0.08,0.3,1.0,60.0
10.540384,1008804.0,0.08,0.3,1.0,60.0
14.036928,1008804.0,0.08,0.3,1.0,60.0
17.783169,1008804.0,0.08,0.3,1.0,60.0
20.73376,1008804.0,0.08,0.3,1.0,60.0
23.248896,1008804.0,0.08,0.3,1.0,60.0
27.995329,1008804.0,0.08,0.3,1.0,60.0
32.619457,1008804.0,0.08,0.3,1.0,60.0
31.896929,1008804.0,0.08,0.3,1.0,60.0
32.98256,1008804.0,0.08,0.3,1.0,60.0
33.068127,1008804.0,0.08,0.3,1.0,60.0
33.295586,1008804.0,0.08,0.3,1.0,60.0
33.82944,1008804.0,0.08,0.3,1.0,60.0
35.794815,1008804.0,0.08,0.3,1.0,60.0
34.00589,1008804.0,0.08,0.3,1.0,60.0
33.43344,1008804.0,0.08,0.3,1.0,60.0
36.358177,1008804.0,0.08,0.3,1.0,60.0
36.273056,1008804.0,0.08,0.3,1.0,60.0
35.77827,1008804.0,0.08,0.3,1.0,60.0
36.130367,1008804.0,0.08,0.3,1.0,60.0
36.91635,1008804.0,0.08,0.3,1.0,60.0
38.481983,1008804.0,0.08,0.3,1.0,60.0
39.336514,1008804.0,0.08,0.3,1.0,60.0
37.066914,1008804.0,0.08,0.3,1.0,60.0
11.367392,1375753.0,0.08,0.3,1.0,60.0
13.268288,1375753.0,0.08,0.3,1.0,60.0
22.00288,1375753.0,0.08,0.3,1.0,60.0
26.866367,1375753.0,0.08,0.3,1.0,60.0
31.770369,1375753.0,0.08,0.3,1.0,60.0
37.493023,1375753.0,0.08,0.3,1.0,60.0
42.049538,1375753.0,0.08,0.3,1.0,60.0
47.835007,1375753.0,0.08,0.3,1.0,60.0
45.9544,1375753.0,0.08,0.3,1.0,60.0
48.83187,1375753.0,0.08,0.3,1.0,60.0
45.60848,1375753.0,0.08,0.3,1.0,60.0
46.342945,1375753.0,0.08,0.3,1.0,60.0
46.74064,1375753.0,0.08,0.3,1.0,60.0
48.981728,1375753.0,0.08,0.3,1.0,60.0
51.125954,1375753.0,0.08,0.3,1.0,60.0
51.095936,1375753.0,0.08,0.3,1.0,60.0
51.144993,1375753.0,0.08,0.3,1.0,60.0
50.790657,1375753.0,0.08,0.3,1.0,60.0
52.64253,1375753.0,0.08,0.3,1.0,60.0
51.698498,1375753.0,0.08,0.3,1.0,60.0
53.402847,1375753.0,0.08,0.3,1.0,60.0
50.180065,1375753.0,0.08,0.3,1.0,60.0
50.33968,1375753.0,0.08,0.3,1.0,60.0
48.312225,1375753.0,0.08,0.3,1.0,60.0
6.165184,759298.0,0.08,0.3,1.0,60.0
8.005536,759298.0,0.08,0.3,1.0,60.0
11.171776,759298.0,0.08,0.3,1.0,60.0
13.94016,759298.0,0.08,0.3,1.0,60.0
17.158144,759298.0,0.08,0.3,1.0,60.0
19.472223,759298.0,0.08,0.3,1.0,60.0
21.183136,759298.0,0.08,0.3,1.0,60.0
25.100256,759298.0,0.08,0.3,1.0,60.0
26.43264,759298.0,0.08,0.3,1.0,60.0
25.53088,759298.0,0.08,0.3,1.0,60.0
24.667135,759298.0,0.08,0.3,1.0,60.0
24.785185,759298.0,0.08,0.3,1.0,60.0
24.029568,759298.0,0.08,0.3,1.0,60.0
24.614208,759298.0,0.08,0.3,1.0,60.0
25.555424,759298.0,0.08,0.3,1.0,60.0
24.867168,759298.0,0.08,0.3,1.0,60.0
23.5792,759298.0,0.08,0.3,1.0,60.0
24.551008,759298.0,0.08,0.3,1.0,60.0
25.237247,759298.0,0.08,0.3,1.0,60.0
24.63392,759298.0,0.08,0.3,1.0,60.0
24.72736,759298.0,0.08,0.3,1.0,60.0
24.874496,759298.0,0.08,0.3,1.0,60.0
24.397184,759298.0,0.08,0.3,1.0,60.0
22.97568,759298.0,0.08,0.3,1.0,60.0
3.132608,290190.0,0.08,0.3,1.0,60.0
2.467456,290190.0,0.08,0.3,1.0,60.0
2.993248,290190.0,0.08,0.3,1.0,60.0
3.521184,290190.0,0.08,0.3,1.0,60.0
4.273344,290190.0,0.08,0.3,1.0,60.0
4.93712,290190.0,0.08,0.3,1.0,60.0
5.669056,290190.0,0.08,0.3,1.0,60.0
6.319616,290190.0,0.08,0.3,1.0,60.0
7.007168,290190.0,0.08,0.3,1.0,60.0
7.467072,290190.0,0.08,0.3,1.0,60.0
8.112192,290190.0,0.08,0.3,1.0,60.0
8.682592,290190.0,0.08,0.3,1.0,60.0
9.53728,290190.0,0.08,0.3,1.0,60.0
9.48624,290190.0,0.08,0.3,1.0,60.0
9.365504,290190.0,0.08,0.3,1.0,60.0
9.325248,290190.0,0.08,0.3,1.0,60.0
9.354176,290190.0,0.08,0.3,1.0,60.0
9.272864,290190.0,0.08,0.3,1.0,60.0
10.411904,290190.0,0.08,0.3,1.0,60.0
10.454944,290190.0,0.08,0.3,1.0,60.0
10.527744,290190.0,0.08,0.3,1.0,60.0
10.43168,290190.0,0.08,0.3,1.0,60.0
10.466368,290190.0,0.08,0.3,1.0,60.0
10.113408,290190.0,0.08,0.3,1.0,60.0
3.22096,310064.0,0.08,0.3,1.0,60.0
3.704896,310064.0,0.08,0.3,1.0,60.0
4.683712,310064.0,0.08,0.3,1.0,60.0
5.707168,310064.0,0.08,0.3,1.0,60.0
6.81472,310064.0,0.08,0.3,1.0,60.0
7.865248,310064.0,0.08,0.3,1.0,60.0
8.772992,310064.0,0.08,0.3,1.0,60.0
9.618656,310064.0,0.08,0.3,1.0,60.0
10.502656,310064.0,0.08,0.3,1.0,60.0
10.792064,310064.0,0.08,0.3,1.0,60.0
10.543712,310064.0,0.08,0.3,1.0,60.0
10.532544,310064.0,0.08,0.3,1.0,60.0
10.542304,310064.0,0.08,0.3,1.0,60.0
10.562496,310064.0,0.08,0.3,1.0,60.0
10.516448,310064.0,0.08,0.3,1.0,60.0
10.553024,310064.0,0.08,0.3,1.0,60.0
10.664544,310064.0,0.08,0.3,1.0,60.0
10.884256,310064.0,0.08,0.3,1.0,60.0
10.998752,310064.0,0.08,0.3,1.0,60.0
10.99584,310064.0,0.08,0.3,1.0,60.0
10.991552,310064.0,0.08,0.3,1.0,60.0
10.716896,310064.0,0.08,0.3,1.0,60.0
10.706176,310064.0,0.08,0.3,1.0,60.0
10.167008,310064.0,0.08,0.3,1.0,60.0
4.781152,494587.0,0.08,0.3,1.0,60.0
5.29568,494587.0,0.08,0.3,1.0,60.0
7.624832,494587.0,0.08,0.3,1.0,60.0
9.191648,494587.0,0.08,0.3,1.0,60.0
11.412512,494587.0,0.08,0.3,1.0,60.0
12.751008,494587.0,0.08,0.3,1.0,60.0
14.241696,494587.0,0.08,0.3,1.0,60.0
15.659072,494587.0,0.08,0.3,1.0,60.0
16.11024,494587.0,0.08,0.3,1.0,60.0
15.989536,494587.0,0.08,0.3,1.0,60.0
15.46224,494587.0,0.08,0.3,1.0,60.0
15.255264,494587.0,0.08,0.3,1.0,60.0
14.707584,494587.0,0.08,0.3,1.0,60.0
14.885376,494587.0,0.08,0.3,1.0,60.0
14.996512,494587.0,0.08,0.3,1.0,60.0
15.082144,494587.0,0.08,0.3,1.0,60.0
15.50352,494587.0,0.08,0.3,1.0,60.0
15.508032,494587.0,0.08,0.3,1.0,60.0
15.662464,494587.0,0.08,0.3,1.0,60.0
16.011553,494587.0,0.08,0.3,1.0,60.0
15.678848,494587.0,0.08,0.3,1.0,60.0
15.313344,494587.0,0.08,0.3,1.0,60.0
15.369536,494587.0,0.08,0.3,1.0,60.0
14.595392,494587.0,0.08,0.3,1.0,60.0
5.959296,684473.0,0.08,0.3,1.0,60.0
5.72864,684473.0,0.08,0.3,1.0,60.0
8.449824,684473.0,0.08,0.3,1.0,60.0
12.167488,684473.0,0.08,0.3,1.0,60.0
14.626048,684473.0,0.08,0.3,1.0,60.0
17.11472,684473.0,0.08,0.3,1.0,60.0
19.649632,684473.0,0.08,0.3,1.0,60.0
21.853855,684473.0,0.08,0.3,1.0,60.0
23.131264,684473.0,0.08,0.3,1.0,60.0
24.421951,684473.0,0.08,0.3,1.0,60.0
25.161024,684473.0,0.08,0.3,1.0,60.0
24.631712,684473.0,0.08,0.3,1.0,60.0
24.780737,684473.0,0.08,0.3,1.0,60.0
25.328545,684473.0,0.08,0.3,1.0,60.0
25.188383,684473.0,0.08,0.3,1.0,60.0
25.70848,684473.0,0.08,0.3,1.0,60.0
25.282816,684473.0,0.08,0.3,1.0,60.0
26.28544,684473.0,0.08,0.3,1.0,60.0
25.32608,684473.0,0.08,0.3,1.0,60.0
25.986336,684473.0,0.08,0.3,1.0,60.0
26.212128,684473.0,0.08,0.3,1.0,60.0
27.084543,684473.0,0.08,0.3,1.0,60.0
26.913376,684473.0,0.08,0.3,1.0,60.0
26.2424,684473.0,0.08,0.3,1.0,60.0
7.52464,999328.0,0.08,0.3,1.0,60.0
9.268576,999328.0,0.08,0.3,1.0,60.0
12.762592,999328.0,0.08,0.3,1.0,60.0
16.451296,999328.0,0.08,0.3,1.0,60.0
23.9376,999328.0,0.08,0.3,1.0,60.0
27.968512,999328.0,0.08,0.3,1.0,60.0
32.05987,999328.0,0.08,0.3,1.0,60.0
36.26499,999328.0,0.08,0.3,1.0,60.0
38.34656,999328.0,0.08,0.3,1.0,60.0
36.84307,999328.0,0.08,0.3,1.0,60.0
38.354496,999328.0,0.08,0.3,1.0,60.0
38.96435,999328.0,0.08,0.3,1.0,60.0
34.827393,999328.0,0.08,0.3,1.0,60.0
33.94675,999328.0,0.08,0.3,1.0,60.0
33.82573,999328.0,0.08,0.3,1.0,60.0
32.844864,999328.0,0.08,0.3,1.0,60.0
31.943457,999328.0,0.08,0.3,1.0,60.0
32.833218,999328.0,0.08,0.3,1.0,60.0
30.507233,999328.0,0.08,0.3,1.0,60.0
29.457472,999328.0,0.08,0.3,1.0,60.0
29.3024,999328.0,0.08,0.3,1.0,60.0
29.520128,999328.0,0.08,0.3,1.0,60.0
29.237696,999328.0,0.08,0.3,1.0,60.0
28.489792,999328.0,0.08,0.3,1.0,60.0
8.757312,1530831.0,0.08,0.3,1.0,60.0
17.793983,1530831.0,0.08,0.3,1.0,60.0
23.344769,1530831.0,0.08,0.3,1.0,60.0
25.46144,1530831.0,0.08,0.3,1.0,60.0
34.107265,1530831.0,0.08,0.3,1.0,60.0
51.764065,1530831.0,0.08,0.3,1.0,60.0
57.548096,1530831.0,0.08,0.3,1.0,60.0
64.17475,1530831.0,0.08,0.3,1.0,60.0
63.792606,1530831.0,0.08,0.3,1.0,60.0
60.415745,1530831.0,0.08,0.3,1.0,60.0
62.616447,1530831.0,0.08,0.3,1.0,60.0
66.058525,1530831.0,0.08,0.3,1.0,60.0
63.88992,1530831.0,0.08,0.3,1.0,60.0
56.090942,1530831.0,0.08,0.3,1.0,60.0
55.771458,1530831.0,0.08,0.3,1.0,60.0
57.462975,1530831.0,0.08,0.3,1.0,60.0
58.00144,1530831.0,0.08,0.3,1.0,60.0
56.621376,1530831.0,0.08,0.3,1.0,60.0
54.10147,1530831.0,0.08,0.3,1.0,60.0
53.565247,1530831.0,0.08,0.3,1.0,60.0
53.15168,1530831.0,0.08,0.3,1.0,60.0
48.34016,1530831.0,0.08,0.3,1.0,60.0
47.8288,1530831.0,0.08,0.3,1.0,60.0
43.333473,1530831.0,0.08,0.3,1.0,60.0
4.414816,411378.0,0.08,0.3,1.0,60.0
5.26768,411378.0,0.08,0.3,1.0,60.0
6.834656,411378.0,0.08,0.3,1.0,60.0
8.57792,411378.0,0.08,0.3,1.0,60.0
10.007136,411378.0,0.08,0.3,1.0,60.0
11.71248,411378.0,0.08,0.3,1.0,60.0
13.293376,411378.0,0.08,0.3,1.0,60.0
14.745696,411378.0,0.08,0.3,1.0,60.0
16.056128,411378.0,0.08,0.3,1.0,60.0
15.870208,411378.0,0.08,0.3,1.0,60.0
15.65328,411378.0,0.08,0.3,1.0,60.0
15.02784,411378.0,0.08,0.3,1.0,60.0
14.548,411378.0,0.08,0.3,1.0,60.0
14.001856,411378.0,0.08,0.3,1.0,60.0
13.649344,411378.0,0.08,0.3,1.0,60.0
13.355392,411378.0,0.08,0.3,1.0,60.0
13.104832,411378.0,0.08,0.3,1.0,60.0
12.504448,411378.0,0.08,0.3,1.0,60.0
12.26832,411378.0,0.08,0.3,1.0,60.0
12.249344,411378.0,0.08,0.3,1.0,60.0
12.531936,411378.0,0.08,0.3,1.0,60.0
12.396448,411378.0,0.08,0.3,1.0,60.0
12.223488,411378.0,0.08,0.3,1.0,60.0
11.623936,411378.0,0.08,0.3,1.0,60.0
1.81888,139430.0,0.08,0.3,1.0,60.0
1.674016,139430.0,0.08,0.3,1.0,60.0
2.06304,139430.0,0.08,0.3,1.0,60.0
2.487584,139430.0,0.08,0.3,1.0,60.0
2.852032,139430.0,0.08,0.3,1.0,60.0
3.14112,139430.0,0.08,0.3,1.0,60.0
3.597632,139430.0,0.08,0.3,1.0,60.0
4.025504,139430.0,0.08,0.3,1.0,60.0
4.375616,139430.0,0.08,0.3,1.0,60.0
4.254752,139430.0,0.08,0.3,1.0,60.0
4.64464,139430.0,0.08,0.3,1.0,60.0
4.662496,139430.0,0.08,0.3,1.0,60.0
4.973632,139430.0,0.08,0.3,1.0,60.0
5.163648,139430.0,0.08,0.3,1.0,60.0
5.616704,139430.0,0.08,0.3,1.0,60.0
5.30656,139430.0,0.08,0.3,1.0,60.0
5.302624,139430.0,0.08,0.3,1.0,60.0
5.341472,139430.0,0.08,0.3,1.0,60.0
5.1112,139430.0,0.08,0.3,1.0,60.0
5.416768,139430.0,0.08,0.3,1.0,60.0
5.400704,139430.0,0.08,0.3,1.0,60.0
5.540832,139430.0,0.08,0.3,1.0,60.0
5.272384,139430.0,0.08,0.3,1.0,60.0
5.1656,139430.0,0.08,0.3,1.0,60.0
9.805728,1176571.0,0.08,0.3,1.0,60.0
12.462784,1176571.0,0.08,0.3,1.0,60.0
14.824832,1176571.0,0.08,0.3,1.0,60.0
18.13344,1176571.0,0.08,0.3,1.0,60.0
23.508,1176571.0,0.08,0.3,1.0,60.0
28.200384,1176571.0,0.08,0.3,1.0,60.0
35.427486,1176571.0,0.08,0.3,1.0,60.0
40.84768,1176571.0,0.08,0.3,1.0,60.0
37.386368,1176571.0,0.08,0.3,1.0,60.0
45.72803,1176571.0,0.08,0.3,1.0,60.0
50.802208,1176571.0,0.08,0.3,1.0,60.0
53.332737,1176571.0,0.08,0.3,1.0,60.0
51.870975,1176571.0,0.08,0.3,1.0,60.0
51.567295,1176571.0,0.08,0.3,1.0,60.0
49.119137,1176571.0,0.08,0.3,1.0,60.0
48.952545,1176571.0,0.08,0.3,1.0,60.0
49.73315,1176571.0,0.08,0.3,1.0,60.0
42.345856,1176571.0,0.08,0.3,1.0,60.0
40.532063,1176571.0,0.08,0.3,1.0,60.0
39.33677,1176571.0,0.08,0.3,1.0,60.0
40.619743,1176571.0,0.08,0.3,1.0,60.0
40.938686,1176571.0,0.08,0.3,1.0,60.0
40.99152,1176571.0,0.08,0.3,1.0,60.0
38.12592,1176571.0,0.08,0.3,1.0,60.0
14.294464,1874707.0,0.08,0.3,1.0,60.0
18.73296,1874707.0,0.08,0.3,1.0,60.0
25.888577,1874707.0,0.08,0.3,1.0,60.0
32.032383,1874707.0,0.08,0.3,1.0,60.0
37.728127,1874707.0,0.08,0.3,1.0,60.0
44.28333,1874707.0,0.08,0.3,1.0,60.0
50.8808,1874707.0,0.08,0.3,1.0,60.0
70.063614,1874707.0,0.08,0.3,1.0,60.0
71.73933,1874707.0,0.08,0.3,1.0,60.0
74.51766,1874707.0,0.08,0.3,1.0,60.0
74.31907,1874707.0,0.08,0.3,1.0,60.0
76.452446,1874707.0,0.08,0.3,1.0,60.0
78.42138,1874707.0,0.08,0.3,1.0,60.0
79.833565,1874707.0,0.08,0.3,1.0,60.0
78.88672,1874707.0,0.08,0.3,1.0,60.0
66.36601,1874707.0,0.08,0.3,1.0,60.0
59.98963,1874707.0,0.08,0.3,1.0,60.0
57.53824,1874707.0,0.08,0.3,1.0,60.0
56.968224,1874707.0,0.08,0.3,1.0,60.0
54.823326,1874707.0,0.08,0.3,1.0,60.0
53.915295,1874707.0,0.08,0.3,1.0,60.0
52.548065,1874707.0,0.08,0.3,1.0,60.0
52.11952,1874707.0,0.08,0.3,1.0,60.0
49.635586,1874707.0,0.08,0.3,1.0,60.0
6.244384,824981.0,0.08,0.3,1.0,60.0
7.225216,824981.0,0.08,0.3,1.0,60.0
11.212,824981.0,0.08,0.3,1.0,60.0
14.38464,824981.0,0.08,0.3,1.0,60.0
17.797377,824981.0,0.08,0.3,1.0,60.0
20.374529,824981.0,0.08,0.3,1.0,60.0
24.469984,824981.0,0.08,0.3,1.0,60.0
27.03968,824981.0,0.08,0.3,1.0,60.0
28.815905,824981.0,0.08,0.3,1.0,60.0
31.209087,824981.0,0.08,0.3,1.0,60.0
30.917568,824981.0,0.08,0.3,1.0,60.0
30.934849,824981.0,0.08,0.3,1.0,60.0
31.388449,824981.0,0.08,0.3,1.0,60.0
32.25315,824981.0,0.08,0.3,1.0,60.0
31.90896,824981.0,0.08,0.3,1.0,60.0
32.553726,824981.0,0.08,0.3,1.0,60.0
33.591743,824981.0,0.08,0.3,1.0,60.0
33.07875,824981.0,0.08,0.3,1.0,60.0
32.255455,824981.0,0.08,0.3,1.0,60.0
33.011135,824981.0,0.08,0.3,1.0,60.0
33.093983,824981.0,0.08,0.3,1.0,60.0
32.939102,824981.0,0.08,0.3,1.0,60.0
32.981056,824981.0,0.08,0.3,1.0,60.0
31.909151,824981.0,0.08,0.3,1.0,60.0
12.99776,1540940.0,0.08,0.3,1.0,60.0
17.96592,1540940.0,0.08,0.3,1.0,60.0
23.629696,1540940.0,0.08,0.3,1.0,60.0
30.063969,1540940.0,0.08,0.3,1.0,60.0
36.684353,1540940.0,0.08,0.3,1.0,60.0
43.159264,1540940.0,0.08,0.3,1.0,60.0
49.58989,1540940.0,0.08,0.3,1.0,60.0
56.177376,1540940.0,0.08,0.3,1.0,60.0
54.765472,1540940.0,0.08,0.3,1.0,60.0
57.431263,1540940.0,0.08,0.3,1.0,60.0
58.787807,1540940.0,0.08,0.3,1.0,60.0
58.052834,1540940.0,0.08,0.3,1.0,60.0
59.3376,1540940.0,0.08,0.3,1.0,60.0
59.56189,1540940.0,0.08,0.3,1.0,60.0
59.46336,1540940.0,0.08,0.3,1.0,60.0
60.54035,1540940.0,0.08,0.3,1.0,60.0
62.019234,1540940.0,0.08,0.3,1.0,60.0
58.71376,1540940.0,0.08,0.3,1.0,60.0
59.671646,1540940.0,0.08,0.3,1.0,60.0
61.55536,1540940.0,0.08,0.3,1.0,60.0
62.021633,1540940.0,0.08,0.3,1.0,60.0
62.083103,1540940.0,0.08,0.3,1.0,60.0
63.378654,1540940.0,0.08,0.3,1.0,60.0
59.619904,1540940.0,0.08,0.3,1.0,60.0
7.877344,1370870.0,0.08,0.3,1.0,60.0
13.831808,1370870.0,0.08,0.3,1.0,60.0
18.15584,1370870.0,0.08,0.3,1.0,60.0
20.533632,1370870.0,0.08,0.3,1.0,60.0
27.902143,1370870.0,0.08,0.3,1.0,60.0
33.121696,1370870.0,0.08,0.3,1.0,60.0
37.33152,1370870.0,0.08,0.3,1.0,60.0
43.495262,1370870.0,0.08,0.3,1.0,60.0
45.758945,1370870.0,0.08,0.3,1.0,60.0
45.479935,1370870.0,0.08,0.3,1.0,60.0
47.170177,1370870.0,0.08,0.3,1.0,60.0
50.796223,1370870.0,0.08,0.3,1.0,60.0
48.607616,1370870.0,0.08,0.3,1.0,60.0
48.972546,1370870.0,0.08,0.3,1.0,60.0
50.395775,1370870.0,0.08,0.3,1.0,60.0
50.45133,1370870.0,0.08,0.3,1.0,60.0
51.12061,1370870.0,0.08,0.3,1.0,60.0
50.14064,1370870.0,0.08,0.3,1.0,60.0
50.173023,1370870.0,0.08,0.3,1.0,60.0
49.593536,1370870.0,0.08,0.3,1.0,60.0
50.470943,1370870.0,0.08,0.3,1.0,60.0
50.39008,1370870.0,0.08,0.3,1.0,60.0
50.682495,1370870.0,0.08,0.3,1.0,60.0
47.684895,1370870.0,0.08,0.3,1.0,60.0
11.48288,1659241.0,0.08,0.3,1.0,60.0
17.15216,1659241.0,0.08,0.3,1.0,60.0
24.756927,1659241.0,0.08,0.3,1.0,60.0
30.161024,1659241.0,0.08,0.3,1.0,60.0
36.252094,1659241.0,0.08,0.3,1.0,60.0
46.469826,1659241.0,0.08,0.3,1.0,60.0
52.20192,1659241.0,0.08,0.3,1.0,60.0
58.44685,1659241.0,0.08,0.3,1.0,60.0
55.95043,1659241.0,0.08,0.3,1.0,60.0
57.657505,1659241.0,0.08,0.3,1.0,60.0
55.52928,1659241.0,0.08,0.3,1.0,60.0
57.416737,1659241.0,0.08,0.3,1.0,60.0
58.59664,1659241.0,0.08,0.3,1.0,60.0
54.73792,1659241.0,0.08,0.3,1.0,60.0
56.109665,1659241.0,0.08,0.3,1.0,60.0
55.102623,1659241.0,0.08,0.3,1.0,60.0
58.068127,1659241.0,0.08,0.3,1.0,60.0
57.22093,1659241.0,0.08,0.3,1.0,60.0
58.408,1659241.0,0.08,0.3,1.0,60.0
57.846527,1659241.0,0.08,0.3,1.0,60.0
55.95773,1659241.0,0.08,0.3,1.0,60.0
59.435745,1659241.0,0.08,0.3,1.0,60.0
59.90176,1659241.0,0.08,0.3,1.0,60.0
58.69933,1659241.0,0.08,0.3,1.0,60.0
10.351168,1490664.0,0.08,0.3,1.0,60.0
12.595488,1490664.0,0.08,0.3,1.0,60.0
20.740065,1490664.0,0.08,0.3,1.0,60.0
25.850657,1490664.0,0.08,0.3,1.0,60.0
31.33744,1490664.0,0.08,0.3,1.0,60.0
38.00253,1490664.0,0.08,0.3,1.0,60.0
41.392353,1490664.0,0.08,0.3,1.0,60.0
49.76576,1490664.0,0.08,0.3,1.0,60.0
50.886658,1490664.0,0.08,0.3,1.0,60.0
54.488735,1490664.0,0.08,0.3,1.0,60.0
52.354366,1490664.0,0.08,0.3,1.0,60.0
53.585953,1490664.0,0.08,0.3,1.0,60.0
53.86784,1490664.0,0.08,0.3,1.0,60.0
54.044544,1490664.0,0.08,0.3,1.0,60.0
57.48688,1490664.0,0.08,0.3,1.0,60.0
55.301025,1490664.0,0.08,0.3,1.0,60.0
55.08691,1490664.0,0.08,0.3,1.0,60.0
54.565727,1490664.0,0.08,0.3,1.0,60.0
