==25714== NVPROF is profiling process 25714, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
13.938392,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x255b01000","[Unified Memory Memcpy DtoH]",
13.940355,,,,,,,,,,,,,,"PC 0x65def38d","0x255c00000","[Unified Memory CPU page faults]",
13.940567,,,,,,,,,,,,,,"PC 0x65def38d","0x255c10000","[Unified Memory CPU page faults]",
13.940652,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255c00000","[Unified Memory Memcpy DtoH]",
13.940653,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x255c01000","[Unified Memory Memcpy DtoH]",
13.940773,,,,,,,,,,,,,,"PC 0x65def38d","0x255c20000","[Unified Memory CPU page faults]",
13.940864,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255c10000","[Unified Memory Memcpy DtoH]",
13.940865,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x255c11000","[Unified Memory Memcpy DtoH]",
13.941072,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255c20000","[Unified Memory Memcpy DtoH]",
13.941073,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x255c21000","[Unified Memory Memcpy DtoH]",
13.941122,,,,,,,,,,,,,,"PC 0x65def38d","0x255c40000","[Unified Memory CPU page faults]",
13.941426,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255c40000","[Unified Memory Memcpy DtoH]",
13.941428,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x255c41000","[Unified Memory Memcpy DtoH]",
13.941760,,,,,,,,,,,,,,"PC 0x65def38d","0x255c80000","[Unified Memory CPU page faults]",
13.942073,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255c80000","[Unified Memory Memcpy DtoH]",
13.942074,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x255c81000","[Unified Memory Memcpy DtoH]",
13.942944,,,,,,,,,,,,,,"PC 0x65def38d","0x255d00000","[Unified Memory CPU page faults]",
13.943278,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255d00000","[Unified Memory Memcpy DtoH]",
13.943279,0.079936,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x255d01000","[Unified Memory Memcpy DtoH]",
13.945329,,,,,,,,,,,,,,"PC 0x65def38d","0x255e00000","[Unified Memory CPU page faults]",
13.945535,,,,,,,,,,,,,,"PC 0x65def38d","0x255e10000","[Unified Memory CPU page faults]",
13.945626,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255e00000","[Unified Memory Memcpy DtoH]",
13.945628,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x255e01000","[Unified Memory Memcpy DtoH]",
13.945744,,,,,,,,,,,,,,"PC 0x65def38d","0x255e20000","[Unified Memory CPU page faults]",
13.945832,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255e10000","[Unified Memory Memcpy DtoH]",
13.945833,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x255e11000","[Unified Memory Memcpy DtoH]",
13.946043,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255e20000","[Unified Memory Memcpy DtoH]",
13.946044,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x255e21000","[Unified Memory Memcpy DtoH]",
13.946090,,,,,,,,,,,,,,"PC 0x65def38d","0x255e40000","[Unified Memory CPU page faults]",
13.946394,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255e40000","[Unified Memory Memcpy DtoH]",
13.946395,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x255e41000","[Unified Memory Memcpy DtoH]",
13.946739,,,,,,,,,,,,,,"PC 0x65def38d","0x255e80000","[Unified Memory CPU page faults]",
13.947053,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255e80000","[Unified Memory Memcpy DtoH]",
13.947054,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x255e81000","[Unified Memory Memcpy DtoH]",
13.947951,,,,,,,,,,,,,,"PC 0x65def38d","0x255f00000","[Unified Memory CPU page faults]",
13.948283,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x255f00000","[Unified Memory Memcpy DtoH]",
13.948284,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x255f01000","[Unified Memory Memcpy DtoH]",
13.950260,,,,,,,,,,,,,,"PC 0x65def38d","0x256000000","[Unified Memory CPU page faults]",
13.950467,,,,,,,,,,,,,,"PC 0x65def38d","0x256010000","[Unified Memory CPU page faults]",
13.950557,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256000000","[Unified Memory Memcpy DtoH]",
13.950558,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256001000","[Unified Memory Memcpy DtoH]",
13.950672,,,,,,,,,,,,,,"PC 0x65def38d","0x256020000","[Unified Memory CPU page faults]",
13.950764,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256010000","[Unified Memory Memcpy DtoH]",
13.950765,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256011000","[Unified Memory Memcpy DtoH]",
13.950971,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256020000","[Unified Memory Memcpy DtoH]",
13.950972,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x256021000","[Unified Memory Memcpy DtoH]",
13.951017,,,,,,,,,,,,,,"PC 0x65def38d","0x256040000","[Unified Memory CPU page faults]",
13.951321,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256040000","[Unified Memory Memcpy DtoH]",
13.951323,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x256041000","[Unified Memory Memcpy DtoH]",
13.951639,,,,,,,,,,,,,,"PC 0x65def38d","0x256080000","[Unified Memory CPU page faults]",
13.951952,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256080000","[Unified Memory Memcpy DtoH]",
13.951953,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x256081000","[Unified Memory Memcpy DtoH]",
13.952818,,,,,,,,,,,,,,"PC 0x65def38d","0x256100000","[Unified Memory CPU page faults]",
13.953150,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256100000","[Unified Memory Memcpy DtoH]",
13.953151,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x256101000","[Unified Memory Memcpy DtoH]",
13.955114,,,,,,,,,,,,,,"PC 0x65def38d","0x256200000","[Unified Memory CPU page faults]",
13.955319,,,,,,,,,,,,,,"PC 0x65def38d","0x256210000","[Unified Memory CPU page faults]",
13.955411,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256200000","[Unified Memory Memcpy DtoH]",
13.955413,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256201000","[Unified Memory Memcpy DtoH]",
13.955523,,,,,,,,,,,,,,"PC 0x65def38d","0x256220000","[Unified Memory CPU page faults]",
13.955616,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256210000","[Unified Memory Memcpy DtoH]",
13.955617,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256211000","[Unified Memory Memcpy DtoH]",
13.955822,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256220000","[Unified Memory Memcpy DtoH]",
13.955824,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x256221000","[Unified Memory Memcpy DtoH]",
13.955866,,,,,,,,,,,,,,"PC 0x65def38d","0x256240000","[Unified Memory CPU page faults]",
13.956170,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256240000","[Unified Memory Memcpy DtoH]",
13.956172,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x256241000","[Unified Memory Memcpy DtoH]",
13.956522,,,,,,,,,,,,,,"PC 0x65def38d","0x256280000","[Unified Memory CPU page faults]",
13.956836,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256280000","[Unified Memory Memcpy DtoH]",
13.956837,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x256281000","[Unified Memory Memcpy DtoH]",
13.957741,,,,,,,,,,,,,,"PC 0x65def38d","0x256300000","[Unified Memory CPU page faults]",
13.958074,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256300000","[Unified Memory Memcpy DtoH]",
13.958076,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x256301000","[Unified Memory Memcpy DtoH]",
13.960035,,,,,,,,,,,,,,"PC 0x65def38d","0x256400000","[Unified Memory CPU page faults]",
13.960241,,,,,,,,,,,,,,"PC 0x65def38d","0x256410000","[Unified Memory CPU page faults]",
13.960332,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256400000","[Unified Memory Memcpy DtoH]",
13.960333,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256401000","[Unified Memory Memcpy DtoH]",
13.960445,,,,,,,,,,,,,,"PC 0x65def38d","0x256420000","[Unified Memory CPU page faults]",
13.960538,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256410000","[Unified Memory Memcpy DtoH]",
13.960539,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256411000","[Unified Memory Memcpy DtoH]",
13.960744,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256420000","[Unified Memory Memcpy DtoH]",
13.960745,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x256421000","[Unified Memory Memcpy DtoH]",
13.960787,,,,,,,,,,,,,,"PC 0x65def38d","0x256440000","[Unified Memory CPU page faults]",
13.961091,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256440000","[Unified Memory Memcpy DtoH]",
13.961092,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x256441000","[Unified Memory Memcpy DtoH]",
13.961410,,,,,,,,,,,,,,"PC 0x65def38d","0x256480000","[Unified Memory CPU page faults]",
13.961724,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256480000","[Unified Memory Memcpy DtoH]",
13.961725,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x256481000","[Unified Memory Memcpy DtoH]",
13.962589,,,,,,,,,,,,,,"PC 0x65def38d","0x256500000","[Unified Memory CPU page faults]",
13.962921,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256500000","[Unified Memory Memcpy DtoH]",
13.962922,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x256501000","[Unified Memory Memcpy DtoH]",
13.964881,,,,,,,,,,,,,,"PC 0x65def38d","0x256600000","[Unified Memory CPU page faults]",
13.965087,,,,,,,,,,,,,,"PC 0x65def38d","0x256610000","[Unified Memory CPU page faults]",
13.965178,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256600000","[Unified Memory Memcpy DtoH]",
13.965179,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256601000","[Unified Memory Memcpy DtoH]",
13.965291,,,,,,,,,,,,,,"PC 0x65def38d","0x256620000","[Unified Memory CPU page faults]",
13.965384,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256610000","[Unified Memory Memcpy DtoH]",
13.965385,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256611000","[Unified Memory Memcpy DtoH]",
13.965590,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256620000","[Unified Memory Memcpy DtoH]",
13.965591,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x256621000","[Unified Memory Memcpy DtoH]",
13.965633,,,,,,,,,,,,,,"PC 0x65def38d","0x256640000","[Unified Memory CPU page faults]",
13.965937,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256640000","[Unified Memory Memcpy DtoH]",
13.965938,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x256641000","[Unified Memory Memcpy DtoH]",
13.966259,,,,,,,,,,,,,,"PC 0x65def38d","0x256680000","[Unified Memory CPU page faults]",
13.966572,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256680000","[Unified Memory Memcpy DtoH]",
13.966573,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x256681000","[Unified Memory Memcpy DtoH]",
13.967438,,,,,,,,,,,,,,"PC 0x65def38d","0x256700000","[Unified Memory CPU page faults]",
13.967770,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256700000","[Unified Memory Memcpy DtoH]",
13.967771,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x256701000","[Unified Memory Memcpy DtoH]",
13.969759,,,,,,,,,,,,,,"PC 0x65def38d","0x256800000","[Unified Memory CPU page faults]",
13.969968,,,,,,,,,,,,,,"PC 0x65def38d","0x256810000","[Unified Memory CPU page faults]",
13.970056,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256800000","[Unified Memory Memcpy DtoH]",
13.970057,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256801000","[Unified Memory Memcpy DtoH]",
13.970171,,,,,,,,,,,,,,"PC 0x65def38d","0x256820000","[Unified Memory CPU page faults]",
13.970265,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256810000","[Unified Memory Memcpy DtoH]",
13.970267,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256811000","[Unified Memory Memcpy DtoH]",
13.970471,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256820000","[Unified Memory Memcpy DtoH]",
13.970472,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x256821000","[Unified Memory Memcpy DtoH]",
13.970514,,,,,,,,,,,,,,"PC 0x65def38d","0x256840000","[Unified Memory CPU page faults]",
13.970818,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256840000","[Unified Memory Memcpy DtoH]",
13.970819,0.019968,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x256841000","[Unified Memory Memcpy DtoH]",
13.971137,,,,,,,,,,,,,,"PC 0x65def38d","0x256880000","[Unified Memory CPU page faults]",
13.971450,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256880000","[Unified Memory Memcpy DtoH]",
13.971452,0.038976,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x256881000","[Unified Memory Memcpy DtoH]",
13.972343,,,,,,,,,,,,,,"PC 0x65def38d","0x256900000","[Unified Memory CPU page faults]",
13.972676,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256900000","[Unified Memory Memcpy DtoH]",
13.972677,0.078944,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x256901000","[Unified Memory Memcpy DtoH]",
13.974638,,,,,,,,,,,,,,"PC 0x65def38d","0x256a00000","[Unified Memory CPU page faults]",
13.974846,,,,,,,,,,,,,,"PC 0x65def38d","0x256a10000","[Unified Memory CPU page faults]",
13.974936,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256a00000","[Unified Memory Memcpy DtoH]",
13.974937,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256a01000","[Unified Memory Memcpy DtoH]",
13.975054,,,,,,,,,,,,,,"PC 0x65def38d","0x256a20000","[Unified Memory CPU page faults]",
13.975143,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256a10000","[Unified Memory Memcpy DtoH]",
13.975144,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256a11000","[Unified Memory Memcpy DtoH]",
13.975354,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256a20000","[Unified Memory Memcpy DtoH]",
13.975355,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x256a21000","[Unified Memory Memcpy DtoH]",
13.975410,,,,,,,,,,,,,,"PC 0x65def38d","0x256a40000","[Unified Memory CPU page faults]",
13.975714,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256a40000","[Unified Memory Memcpy DtoH]",
13.975716,0.020224,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x256a41000","[Unified Memory Memcpy DtoH]",
13.976047,,,,,,,,,,,,,,"PC 0x65def38d","0x256a80000","[Unified Memory CPU page faults]",
13.976361,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256a80000","[Unified Memory Memcpy DtoH]",
13.976362,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x256a81000","[Unified Memory Memcpy DtoH]",
13.977226,,,,,,,,,,,,,,"PC 0x65def38d","0x256b00000","[Unified Memory CPU page faults]",
13.977559,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256b00000","[Unified Memory Memcpy DtoH]",
13.977560,0.079936,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x256b01000","[Unified Memory Memcpy DtoH]",
13.979519,,,,,,,,,,,,,,"PC 0x65def38d","0x256c00000","[Unified Memory CPU page faults]",
13.979724,,,,,,,,,,,,,,"PC 0x65def38d","0x256c10000","[Unified Memory CPU page faults]",
13.979817,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256c00000","[Unified Memory Memcpy DtoH]",
13.979818,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256c01000","[Unified Memory Memcpy DtoH]",
13.979940,,,,,,,,,,,,,,"PC 0x65def38d","0x256c20000","[Unified Memory CPU page faults]",
13.980021,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256c10000","[Unified Memory Memcpy DtoH]",
13.980022,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256c11000","[Unified Memory Memcpy DtoH]",
13.980242,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256c20000","[Unified Memory Memcpy DtoH]",
13.980244,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x256c21000","[Unified Memory Memcpy DtoH]",
13.980286,,,,,,,,,,,,,,"PC 0x65def38d","0x256c40000","[Unified Memory CPU page faults]",
13.980590,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256c40000","[Unified Memory Memcpy DtoH]",
13.980592,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x256c41000","[Unified Memory Memcpy DtoH]",
13.980910,,,,,,,,,,,,,,"PC 0x65def38d","0x256c80000","[Unified Memory CPU page faults]",
13.981224,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256c80000","[Unified Memory Memcpy DtoH]",
13.981225,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x256c81000","[Unified Memory Memcpy DtoH]",
13.982144,,,,,,,,,,,,,,"PC 0x65def38d","0x256d00000","[Unified Memory CPU page faults]",
13.982477,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256d00000","[Unified Memory Memcpy DtoH]",
13.982478,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x256d01000","[Unified Memory Memcpy DtoH]",
13.984522,,,,,,,,,,,,,,"PC 0x65def38d","0x256e00000","[Unified Memory CPU page faults]",
13.984727,,,,,,,,,,,,,,"PC 0x65def38d","0x256e10000","[Unified Memory CPU page faults]",
13.984820,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256e00000","[Unified Memory Memcpy DtoH]",
13.984821,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256e01000","[Unified Memory Memcpy DtoH]",
13.984930,,,,,,,,,,,,,,"PC 0x65def38d","0x256e20000","[Unified Memory CPU page faults]",
13.985024,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256e10000","[Unified Memory Memcpy DtoH]",
13.985025,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x256e11000","[Unified Memory Memcpy DtoH]",
13.985230,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256e20000","[Unified Memory Memcpy DtoH]",
13.985231,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x256e21000","[Unified Memory Memcpy DtoH]",
13.985273,,,,,,,,,,,,,,"PC 0x65def38d","0x256e40000","[Unified Memory CPU page faults]",
13.985577,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256e40000","[Unified Memory Memcpy DtoH]",
13.985579,0.020128,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x256e41000","[Unified Memory Memcpy DtoH]",
13.985894,,,,,,,,,,,,,,"PC 0x65def38d","0x256e80000","[Unified Memory CPU page faults]",
13.986208,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256e80000","[Unified Memory Memcpy DtoH]",
13.986209,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x256e81000","[Unified Memory Memcpy DtoH]",
13.987072,,,,,,,,,,,,,,"PC 0x65def38d","0x256f00000","[Unified Memory CPU page faults]",
13.987405,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x256f00000","[Unified Memory Memcpy DtoH]",
13.987407,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x256f01000","[Unified Memory Memcpy DtoH]",
13.989378,,,,,,,,,,,,,,"PC 0x65def38d","0x257000000","[Unified Memory CPU page faults]",
13.989595,,,,,,,,,,,,,,"PC 0x65def38d","0x257010000","[Unified Memory CPU page faults]",
13.989676,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257000000","[Unified Memory Memcpy DtoH]",
13.989677,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257001000","[Unified Memory Memcpy DtoH]",
13.989799,,,,,,,,,,,,,,"PC 0x65def38d","0x257020000","[Unified Memory CPU page faults]",
13.989893,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257010000","[Unified Memory Memcpy DtoH]",
13.989894,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257011000","[Unified Memory Memcpy DtoH]",
13.990099,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257020000","[Unified Memory Memcpy DtoH]",
13.990100,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257021000","[Unified Memory Memcpy DtoH]",
13.990144,,,,,,,,,,,,,,"PC 0x65def38d","0x257040000","[Unified Memory CPU page faults]",
13.990449,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257040000","[Unified Memory Memcpy DtoH]",
13.990450,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257041000","[Unified Memory Memcpy DtoH]",
13.990764,,,,,,,,,,,,,,"PC 0x65def38d","0x257080000","[Unified Memory CPU page faults]",
13.991078,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257080000","[Unified Memory Memcpy DtoH]",
13.991080,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257081000","[Unified Memory Memcpy DtoH]",
13.991943,,,,,,,,,,,,,,"PC 0x65def38d","0x257100000","[Unified Memory CPU page faults]",
13.992278,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257100000","[Unified Memory Memcpy DtoH]",
13.992279,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257101000","[Unified Memory Memcpy DtoH]",
13.994269,,,,,,,,,,,,,,"PC 0x65def38d","0x257200000","[Unified Memory CPU page faults]",
13.994486,,,,,,,,,,,,,,"PC 0x65def38d","0x257210000","[Unified Memory CPU page faults]",
13.994567,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257200000","[Unified Memory Memcpy DtoH]",
13.994568,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257201000","[Unified Memory Memcpy DtoH]",
13.994703,,,,,,,,,,,,,,"PC 0x65def38d","0x257220000","[Unified Memory CPU page faults]",
13.994784,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257210000","[Unified Memory Memcpy DtoH]",
13.994785,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257211000","[Unified Memory Memcpy DtoH]",
13.995003,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257220000","[Unified Memory Memcpy DtoH]",
13.995004,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257221000","[Unified Memory Memcpy DtoH]",
13.995038,,,,,,,,,,,,,,"PC 0x65def38d","0x257240000","[Unified Memory CPU page faults]",
13.995344,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257240000","[Unified Memory Memcpy DtoH]",
13.995345,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257241000","[Unified Memory Memcpy DtoH]",
13.995672,,,,,,,,,,,,,,"PC 0x65def38d","0x257280000","[Unified Memory CPU page faults]",
13.995987,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257280000","[Unified Memory Memcpy DtoH]",
13.995988,0.059616,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257281000","[Unified Memory Memcpy DtoH]",
13.996901,,,,,,,,,,,,,,"PC 0x65def38d","0x257300000","[Unified Memory CPU page faults]",
13.997234,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257300000","[Unified Memory Memcpy DtoH]",
