==22477== NVPROF is profiling process 22477, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
17.467402,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220a00000","[Unified Memory Memcpy HtoD]",
17.467566,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220c00000","[Unified Memory Memcpy HtoD]",
17.467731,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220e00000","[Unified Memory Memcpy HtoD]",
17.467895,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221000000","[Unified Memory Memcpy HtoD]",
17.468059,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221200000","[Unified Memory Memcpy HtoD]",
17.468223,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221400000","[Unified Memory Memcpy HtoD]",
17.468387,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221600000","[Unified Memory Memcpy HtoD]",
17.468552,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
17.468716,0.005472,,,,,,,,,,"GeForce GTX 960 (0)",,,57344.000000,"0x221a00000","[Unified Memory Memcpy HtoD]",
17.469025,0.021247,,,,,,,,,,"GeForce GTX 960 (0)",,,262144.000000,"0x2275c0000","[Unified Memory Memcpy HtoD]",
17.469118,0.163836,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227600000","[Unified Memory Memcpy HtoD]",
17.469283,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227800000","[Unified Memory Memcpy HtoD]",
17.469447,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227a00000","[Unified Memory Memcpy HtoD]",
17.469611,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227c00000","[Unified Memory Memcpy HtoD]",
17.469776,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227e00000","[Unified Memory Memcpy HtoD]",
17.469940,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228000000","[Unified Memory Memcpy HtoD]",
17.470104,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
17.470268,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
17.470432,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
17.470596,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
17.470760,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
17.470925,0.163132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
17.471089,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
17.471253,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
17.471418,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
17.471582,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
17.471747,0.162556,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
17.471911,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
17.472075,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
17.472240,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
17.472404,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
17.472569,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
17.472733,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
17.472897,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
17.473062,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
17.473226,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
17.473391,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
17.473555,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
17.473719,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
17.473883,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
17.474047,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
17.474212,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
17.474376,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
17.474540,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
17.474704,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
17.474868,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
17.475033,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
17.475197,0.162620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
17.475361,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
17.475525,0.171805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
17.475698,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
17.475862,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
17.476026,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
17.476191,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
17.476355,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
17.476520,0.106429,,,,,,,,,,"GeForce GTX 960 (0)",,,1368064.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
17.477155,0.082174,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x232d00000","[Unified Memory Memcpy HtoD]",
17.477245,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
17.477409,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
17.477574,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
17.477738,0.163644,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
17.477903,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
17.478067,0.163516,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
17.478232,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
17.478396,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
17.478560,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
17.478724,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
17.478889,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
17.479053,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
17.479217,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
17.479382,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
17.479546,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234a00000","[Unified Memory Memcpy HtoD]",
17.479711,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234c00000","[Unified Memory Memcpy HtoD]",
17.479875,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234e00000","[Unified Memory Memcpy HtoD]",
17.480039,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235000000","[Unified Memory Memcpy HtoD]",
17.480203,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235200000","[Unified Memory Memcpy HtoD]",
17.480368,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235400000","[Unified Memory Memcpy HtoD]",
17.480532,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235600000","[Unified Memory Memcpy HtoD]",
17.480696,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235800000","[Unified Memory Memcpy HtoD]",
17.480860,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235a00000","[Unified Memory Memcpy HtoD]",
17.481024,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235c00000","[Unified Memory Memcpy HtoD]",
17.481189,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235e00000","[Unified Memory Memcpy HtoD]",
17.481353,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236000000","[Unified Memory Memcpy HtoD]",
17.481517,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236200000","[Unified Memory Memcpy HtoD]",
17.481682,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236400000","[Unified Memory Memcpy HtoD]",
17.481846,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236600000","[Unified Memory Memcpy HtoD]",
17.482011,0.163740,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236800000","[Unified Memory Memcpy HtoD]",
17.482175,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236a00000","[Unified Memory Memcpy HtoD]",
17.482340,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236c00000","[Unified Memory Memcpy HtoD]",
17.482504,0.162748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236e00000","[Unified Memory Memcpy HtoD]",
17.482668,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237000000","[Unified Memory Memcpy HtoD]",
17.482833,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237200000","[Unified Memory Memcpy HtoD]",
17.482998,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237400000","[Unified Memory Memcpy HtoD]",
17.483162,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237600000","[Unified Memory Memcpy HtoD]",
17.483327,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237800000","[Unified Memory Memcpy HtoD]",
17.483491,0.171741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237a00000","[Unified Memory Memcpy HtoD]",
17.483664,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237c00000","[Unified Memory Memcpy HtoD]",
17.483828,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237e00000","[Unified Memory Memcpy HtoD]",
17.483993,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238000000","[Unified Memory Memcpy HtoD]",
17.484158,0.163548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238200000","[Unified Memory Memcpy HtoD]",
17.484322,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238400000","[Unified Memory Memcpy HtoD]",
17.484487,0.163741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238600000","[Unified Memory Memcpy HtoD]",
17.484651,0.045855,,,,,,,,,,"GeForce GTX 960 (0)",,,581632.000000,"0x238800000","[Unified Memory Memcpy HtoD]",
17.485223,0.142653,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x23e440000","[Unified Memory Memcpy HtoD]",
17.485367,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e600000","[Unified Memory Memcpy HtoD]",
17.485531,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e800000","[Unified Memory Memcpy HtoD]",
17.485696,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ea00000","[Unified Memory Memcpy HtoD]",
17.485860,0.162748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ec00000","[Unified Memory Memcpy HtoD]",
17.486024,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ee00000","[Unified Memory Memcpy HtoD]",
17.486188,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f000000","[Unified Memory Memcpy HtoD]",
17.486352,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f200000","[Unified Memory Memcpy HtoD]",
17.486517,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f400000","[Unified Memory Memcpy HtoD]",
17.486681,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f600000","[Unified Memory Memcpy HtoD]",
17.486845,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f800000","[Unified Memory Memcpy HtoD]",
17.487009,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fa00000","[Unified Memory Memcpy HtoD]",
17.487174,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fc00000","[Unified Memory Memcpy HtoD]",
17.487338,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fe00000","[Unified Memory Memcpy HtoD]",
17.487502,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240000000","[Unified Memory Memcpy HtoD]",
17.487667,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240200000","[Unified Memory Memcpy HtoD]",
17.487831,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240400000","[Unified Memory Memcpy HtoD]",
17.487996,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240600000","[Unified Memory Memcpy HtoD]",
17.488160,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240800000","[Unified Memory Memcpy HtoD]",
17.488324,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240a00000","[Unified Memory Memcpy HtoD]",
17.488488,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240c00000","[Unified Memory Memcpy HtoD]",
17.488653,0.171805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240e00000","[Unified Memory Memcpy HtoD]",
17.488826,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241000000","[Unified Memory Memcpy HtoD]",
17.488989,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241200000","[Unified Memory Memcpy HtoD]",
17.489154,0.164189,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241400000","[Unified Memory Memcpy HtoD]",
17.489319,0.163804,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241600000","[Unified Memory Memcpy HtoD]",
17.489484,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241800000","[Unified Memory Memcpy HtoD]",
17.489648,0.163516,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241a00000","[Unified Memory Memcpy HtoD]",
17.489813,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241c00000","[Unified Memory Memcpy HtoD]",
17.489977,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241e00000","[Unified Memory Memcpy HtoD]",
17.490141,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242000000","[Unified Memory Memcpy HtoD]",
17.490306,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242200000","[Unified Memory Memcpy HtoD]",
17.490470,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242400000","[Unified Memory Memcpy HtoD]",
17.490634,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242600000","[Unified Memory Memcpy HtoD]",
17.490798,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242800000","[Unified Memory Memcpy HtoD]",
17.490962,0.163004,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242a00000","[Unified Memory Memcpy HtoD]",
17.491126,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242c00000","[Unified Memory Memcpy HtoD]",
17.491291,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242e00000","[Unified Memory Memcpy HtoD]",
17.491456,0.163388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243000000","[Unified Memory Memcpy HtoD]",
17.491620,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243200000","[Unified Memory Memcpy HtoD]",
17.491785,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243400000","[Unified Memory Memcpy HtoD]",
17.491950,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243600000","[Unified Memory Memcpy HtoD]",
17.492114,0.190780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243800000","[Unified Memory Memcpy HtoD]",
17.492306,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243a00000","[Unified Memory Memcpy HtoD]",
17.492470,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243c00000","[Unified Memory Memcpy HtoD]",
17.492635,0.147069,,,,,,,,,,"GeForce GTX 960 (0)",,,1892352.000000,"0x243e00000","[Unified Memory Memcpy HtoD]",
17.493304,0.052511,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x249b80000","[Unified Memory Memcpy HtoD]",
17.493427,0.191164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249c00000","[Unified Memory Memcpy HtoD]",
17.493619,0.171965,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249e00000","[Unified Memory Memcpy HtoD]",
17.493792,0.163612,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a000000","[Unified Memory Memcpy HtoD]",
17.493957,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a200000","[Unified Memory Memcpy HtoD]",
17.494121,0.173052,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a400000","[Unified Memory Memcpy HtoD]",
17.494296,0.180829,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a600000","[Unified Memory Memcpy HtoD]",
17.494478,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a800000","[Unified Memory Memcpy HtoD]",
17.494642,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24aa00000","[Unified Memory Memcpy HtoD]",
17.494807,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ac00000","[Unified Memory Memcpy HtoD]",
17.494971,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ae00000","[Unified Memory Memcpy HtoD]",
17.495135,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b000000","[Unified Memory Memcpy HtoD]",
17.495300,0.163708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b200000","[Unified Memory Memcpy HtoD]",
17.495465,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b400000","[Unified Memory Memcpy HtoD]",
17.495630,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b600000","[Unified Memory Memcpy HtoD]",
17.495794,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b800000","[Unified Memory Memcpy HtoD]",
17.495958,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ba00000","[Unified Memory Memcpy HtoD]",
17.496123,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24bc00000","[Unified Memory Memcpy HtoD]",
17.496287,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24be00000","[Unified Memory Memcpy HtoD]",
17.496451,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c000000","[Unified Memory Memcpy HtoD]",
17.496615,0.163964,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c200000","[Unified Memory Memcpy HtoD]",
17.496780,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c400000","[Unified Memory Memcpy HtoD]",
17.496945,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c600000","[Unified Memory Memcpy HtoD]",
17.497109,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c800000","[Unified Memory Memcpy HtoD]",
17.497273,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ca00000","[Unified Memory Memcpy HtoD]",
17.497438,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24cc00000","[Unified Memory Memcpy HtoD]",
17.497602,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ce00000","[Unified Memory Memcpy HtoD]",
17.497766,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d000000","[Unified Memory Memcpy HtoD]",
17.497931,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d200000","[Unified Memory Memcpy HtoD]",
17.498095,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d400000","[Unified Memory Memcpy HtoD]",
17.498260,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d600000","[Unified Memory Memcpy HtoD]",
17.498424,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d800000","[Unified Memory Memcpy HtoD]",
17.498588,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24da00000","[Unified Memory Memcpy HtoD]",
17.498694,92.251612,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","26",,,"bs",198
17.498752,0.163388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24dc00000","[Unified Memory Memcpy HtoD]",
17.498917,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24de00000","[Unified Memory Memcpy HtoD]",
17.499081,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e000000","[Unified Memory Memcpy HtoD]",
17.499245,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e200000","[Unified Memory Memcpy HtoD]",
17.499410,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e400000","[Unified Memory Memcpy HtoD]",
17.499574,0.163804,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e600000","[Unified Memory Memcpy HtoD]",
17.499739,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e800000","[Unified Memory Memcpy HtoD]",
17.499903,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ea00000","[Unified Memory Memcpy HtoD]",
17.500068,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ec00000","[Unified Memory Memcpy HtoD]",
17.500232,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ee00000","[Unified Memory Memcpy HtoD]",
17.500397,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f000000","[Unified Memory Memcpy HtoD]",
