==30407== NVPROF is profiling process 30407, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
12.903913,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a000000","[Unified Memory Memcpy DtoH]",
12.903914,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a001000","[Unified Memory Memcpy DtoH]",
12.903986,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a020000","[Unified Memory CPU page faults]",
12.904079,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a010000","[Unified Memory Memcpy DtoH]",
12.904080,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a011000","[Unified Memory Memcpy DtoH]",
12.904244,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a020000","[Unified Memory Memcpy DtoH]",
12.904245,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a021000","[Unified Memory Memcpy DtoH]",
12.904292,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a040000","[Unified Memory CPU page faults]",
12.904555,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a040000","[Unified Memory Memcpy DtoH]",
12.904556,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a041000","[Unified Memory Memcpy DtoH]",
12.904886,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a080000","[Unified Memory CPU page faults]",
12.905159,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a080000","[Unified Memory Memcpy DtoH]",
12.905160,0.040064,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a081000","[Unified Memory Memcpy DtoH]",
12.906054,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a100000","[Unified Memory CPU page faults]",
12.906346,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a100000","[Unified Memory Memcpy DtoH]",
12.906347,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a101000","[Unified Memory Memcpy DtoH]",
12.908370,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a200000","[Unified Memory CPU page faults]",
12.908534,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a210000","[Unified Memory CPU page faults]",
12.908627,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a200000","[Unified Memory Memcpy DtoH]",
12.908628,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a201000","[Unified Memory Memcpy DtoH]",
12.908696,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a220000","[Unified Memory CPU page faults]",
12.908789,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a210000","[Unified Memory Memcpy DtoH]",
12.908791,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a211000","[Unified Memory Memcpy DtoH]",
12.908954,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a220000","[Unified Memory Memcpy DtoH]",
12.908955,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a221000","[Unified Memory Memcpy DtoH]",
12.909030,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a240000","[Unified Memory CPU page faults]",
12.909293,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a240000","[Unified Memory Memcpy DtoH]",
12.909295,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a241000","[Unified Memory Memcpy DtoH]",
12.909622,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a280000","[Unified Memory CPU page faults]",
12.909896,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a280000","[Unified Memory Memcpy DtoH]",
12.909897,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a281000","[Unified Memory Memcpy DtoH]",
12.910845,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a300000","[Unified Memory CPU page faults]",
12.911138,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a300000","[Unified Memory Memcpy DtoH]",
12.911140,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a301000","[Unified Memory Memcpy DtoH]",
12.913190,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a400000","[Unified Memory CPU page faults]",
12.913379,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a410000","[Unified Memory CPU page faults]",
12.913446,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a400000","[Unified Memory Memcpy DtoH]",
12.913447,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a401000","[Unified Memory Memcpy DtoH]",
12.913542,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a420000","[Unified Memory CPU page faults]",
12.913635,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a410000","[Unified Memory Memcpy DtoH]",
12.913636,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a411000","[Unified Memory Memcpy DtoH]",
12.913800,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a420000","[Unified Memory Memcpy DtoH]",
12.913802,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a421000","[Unified Memory Memcpy DtoH]",
12.913877,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a440000","[Unified Memory CPU page faults]",
12.914140,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a440000","[Unified Memory Memcpy DtoH]",
12.914142,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a441000","[Unified Memory Memcpy DtoH]",
12.914495,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a480000","[Unified Memory CPU page faults]",
12.914768,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a480000","[Unified Memory Memcpy DtoH]",
12.914769,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a481000","[Unified Memory Memcpy DtoH]",
12.915688,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a500000","[Unified Memory CPU page faults]",
12.915981,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a500000","[Unified Memory Memcpy DtoH]",
12.915982,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a501000","[Unified Memory Memcpy DtoH]",
12.918003,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a600000","[Unified Memory CPU page faults]",
12.918166,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a610000","[Unified Memory CPU page faults]",
12.918259,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a600000","[Unified Memory Memcpy DtoH]",
12.918261,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a601000","[Unified Memory Memcpy DtoH]",
12.918328,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a620000","[Unified Memory CPU page faults]",
12.918422,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a610000","[Unified Memory Memcpy DtoH]",
12.918423,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a611000","[Unified Memory Memcpy DtoH]",
12.918586,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a620000","[Unified Memory Memcpy DtoH]",
12.918588,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a621000","[Unified Memory Memcpy DtoH]",
12.918635,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a640000","[Unified Memory CPU page faults]",
12.918898,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a640000","[Unified Memory Memcpy DtoH]",
12.918899,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a641000","[Unified Memory Memcpy DtoH]",
12.919283,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a680000","[Unified Memory CPU page faults]",
12.919556,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a680000","[Unified Memory Memcpy DtoH]",
12.919557,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a681000","[Unified Memory Memcpy DtoH]",
12.920451,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a700000","[Unified Memory CPU page faults]",
12.920744,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a700000","[Unified Memory Memcpy DtoH]",
12.920745,0.078176,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a701000","[Unified Memory Memcpy DtoH]",
12.922766,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a800000","[Unified Memory CPU page faults]",
12.922957,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a810000","[Unified Memory CPU page faults]",
12.923024,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a800000","[Unified Memory Memcpy DtoH]",
12.923025,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a801000","[Unified Memory Memcpy DtoH]",
12.923145,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a820000","[Unified Memory CPU page faults]",
12.923214,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a810000","[Unified Memory Memcpy DtoH]",
12.923215,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a811000","[Unified Memory Memcpy DtoH]",
12.923404,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a820000","[Unified Memory Memcpy DtoH]",
12.923405,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a821000","[Unified Memory Memcpy DtoH]",
12.923471,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a840000","[Unified Memory CPU page faults]",
12.923734,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a840000","[Unified Memory Memcpy DtoH]",
12.923736,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a841000","[Unified Memory Memcpy DtoH]",
12.924164,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a880000","[Unified Memory CPU page faults]",
12.924436,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a880000","[Unified Memory Memcpy DtoH]",
12.924438,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a881000","[Unified Memory Memcpy DtoH]",
12.925401,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24a900000","[Unified Memory CPU page faults]",
12.925693,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a900000","[Unified Memory Memcpy DtoH]",
12.925694,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a901000","[Unified Memory Memcpy DtoH]",
12.927770,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24aa00000","[Unified Memory CPU page faults]",
12.927986,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24aa10000","[Unified Memory CPU page faults]",
12.928028,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa00000","[Unified Memory Memcpy DtoH]",
12.928029,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24aa01000","[Unified Memory Memcpy DtoH]",
12.928242,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa10000","[Unified Memory Memcpy DtoH]",
12.928244,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24aa11000","[Unified Memory Memcpy DtoH]",
12.928287,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24aa20000","[Unified Memory CPU page faults]",
12.928545,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa20000","[Unified Memory Memcpy DtoH]",
12.928547,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24aa21000","[Unified Memory Memcpy DtoH]",
12.928630,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24aa40000","[Unified Memory CPU page faults]",
12.928893,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa40000","[Unified Memory Memcpy DtoH]",
12.928894,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24aa41000","[Unified Memory Memcpy DtoH]",
12.929253,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24aa80000","[Unified Memory CPU page faults]",
12.929526,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa80000","[Unified Memory Memcpy DtoH]",
12.929527,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24aa81000","[Unified Memory Memcpy DtoH]",
12.930477,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ab00000","[Unified Memory CPU page faults]",
12.930768,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ab00000","[Unified Memory Memcpy DtoH]",
12.930769,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24ab01000","[Unified Memory Memcpy DtoH]",
12.932769,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ac00000","[Unified Memory CPU page faults]",
12.932975,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ac10000","[Unified Memory CPU page faults]",
12.933028,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac00000","[Unified Memory Memcpy DtoH]",
12.933029,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ac01000","[Unified Memory Memcpy DtoH]",
12.933177,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ac20000","[Unified Memory CPU page faults]",
12.933231,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac10000","[Unified Memory Memcpy DtoH]",
12.933232,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ac11000","[Unified Memory Memcpy DtoH]",
12.933436,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac20000","[Unified Memory Memcpy DtoH]",
12.933437,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24ac21000","[Unified Memory Memcpy DtoH]",
12.933522,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ac40000","[Unified Memory CPU page faults]",
12.933785,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac40000","[Unified Memory Memcpy DtoH]",
12.933786,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24ac41000","[Unified Memory Memcpy DtoH]",
12.934144,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ac80000","[Unified Memory CPU page faults]",
12.934417,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac80000","[Unified Memory Memcpy DtoH]",
12.934419,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24ac81000","[Unified Memory Memcpy DtoH]",
12.935353,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ad00000","[Unified Memory CPU page faults]",
12.935645,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ad00000","[Unified Memory Memcpy DtoH]",
12.935646,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24ad01000","[Unified Memory Memcpy DtoH]",
12.937688,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ae00000","[Unified Memory CPU page faults]",
12.937894,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ae10000","[Unified Memory CPU page faults]",
12.937945,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae00000","[Unified Memory Memcpy DtoH]",
12.937946,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ae01000","[Unified Memory Memcpy DtoH]",
12.938100,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ae20000","[Unified Memory CPU page faults]",
12.938151,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae10000","[Unified Memory Memcpy DtoH]",
12.938152,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ae11000","[Unified Memory Memcpy DtoH]",
12.938359,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae20000","[Unified Memory Memcpy DtoH]",
12.938360,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24ae21000","[Unified Memory Memcpy DtoH]",
12.938445,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ae40000","[Unified Memory CPU page faults]",
12.938708,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae40000","[Unified Memory Memcpy DtoH]",
12.938710,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24ae41000","[Unified Memory Memcpy DtoH]",
12.939068,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ae80000","[Unified Memory CPU page faults]",
12.939341,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae80000","[Unified Memory Memcpy DtoH]",
12.939342,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24ae81000","[Unified Memory Memcpy DtoH]",
12.940251,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24af00000","[Unified Memory CPU page faults]",
12.940543,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24af00000","[Unified Memory Memcpy DtoH]",
12.940544,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24af01000","[Unified Memory Memcpy DtoH]",
12.942546,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b000000","[Unified Memory CPU page faults]",
12.942766,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b010000","[Unified Memory CPU page faults]",
12.942803,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b000000","[Unified Memory Memcpy DtoH]",
12.942804,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b001000","[Unified Memory Memcpy DtoH]",
12.942984,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b020000","[Unified Memory CPU page faults]",
12.943024,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b010000","[Unified Memory Memcpy DtoH]",
12.943025,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b011000","[Unified Memory Memcpy DtoH]",
12.943243,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b020000","[Unified Memory Memcpy DtoH]",
12.943244,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b021000","[Unified Memory Memcpy DtoH]",
12.943327,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b040000","[Unified Memory CPU page faults]",
12.943591,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b040000","[Unified Memory Memcpy DtoH]",
12.943592,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b041000","[Unified Memory Memcpy DtoH]",
12.943951,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b080000","[Unified Memory CPU page faults]",
12.944224,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b080000","[Unified Memory Memcpy DtoH]",
12.944226,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b081000","[Unified Memory Memcpy DtoH]",
12.945159,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b100000","[Unified Memory CPU page faults]",
12.945451,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b100000","[Unified Memory Memcpy DtoH]",
12.945452,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b101000","[Unified Memory Memcpy DtoH]",
12.947538,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b200000","[Unified Memory CPU page faults]",
12.947742,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b210000","[Unified Memory CPU page faults]",
12.947795,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b200000","[Unified Memory Memcpy DtoH]",
12.947797,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b201000","[Unified Memory Memcpy DtoH]",
12.947950,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b220000","[Unified Memory CPU page faults]",
12.947999,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b210000","[Unified Memory Memcpy DtoH]",
12.948000,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b211000","[Unified Memory Memcpy DtoH]",
12.948209,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b220000","[Unified Memory Memcpy DtoH]",
12.948210,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b221000","[Unified Memory Memcpy DtoH]",
12.948292,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b240000","[Unified Memory CPU page faults]",
12.948556,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b240000","[Unified Memory Memcpy DtoH]",
12.948557,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b241000","[Unified Memory Memcpy DtoH]",
12.948930,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b280000","[Unified Memory CPU page faults]",
12.949203,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b280000","[Unified Memory Memcpy DtoH]",
12.949205,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b281000","[Unified Memory Memcpy DtoH]",
12.950142,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b300000","[Unified Memory CPU page faults]",
12.950434,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b300000","[Unified Memory Memcpy DtoH]",
12.950435,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b301000","[Unified Memory Memcpy DtoH]",
12.952436,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b400000","[Unified Memory CPU page faults]",
12.952653,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b410000","[Unified Memory CPU page faults]",
12.952693,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b400000","[Unified Memory Memcpy DtoH]",
12.952694,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b401000","[Unified Memory Memcpy DtoH]",
12.952859,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b420000","[Unified Memory CPU page faults]",
12.952909,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b410000","[Unified Memory Memcpy DtoH]",
12.952910,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b411000","[Unified Memory Memcpy DtoH]",
12.953118,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b420000","[Unified Memory Memcpy DtoH]",
12.953119,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b421000","[Unified Memory Memcpy DtoH]",
12.953202,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b440000","[Unified Memory CPU page faults]",
12.953465,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b440000","[Unified Memory Memcpy DtoH]",
12.953467,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b441000","[Unified Memory Memcpy DtoH]",
12.953824,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b480000","[Unified Memory CPU page faults]",
12.954098,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b480000","[Unified Memory Memcpy DtoH]",
12.954099,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b481000","[Unified Memory Memcpy DtoH]",
12.955005,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b500000","[Unified Memory CPU page faults]",
12.955297,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b500000","[Unified Memory Memcpy DtoH]",
12.955298,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b501000","[Unified Memory Memcpy DtoH]",
12.957298,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b600000","[Unified Memory CPU page faults]",
12.957502,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b610000","[Unified Memory CPU page faults]",
12.957555,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b600000","[Unified Memory Memcpy DtoH]",
12.957556,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b601000","[Unified Memory Memcpy DtoH]",
12.957706,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b620000","[Unified Memory CPU page faults]",
12.957759,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b610000","[Unified Memory Memcpy DtoH]",
12.957760,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b611000","[Unified Memory Memcpy DtoH]",
12.957964,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b620000","[Unified Memory Memcpy DtoH]",
12.957966,0.010176,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b621000","[Unified Memory Memcpy DtoH]",
12.958069,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b640000","[Unified Memory CPU page faults]",
12.958334,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b640000","[Unified Memory Memcpy DtoH]",
12.958335,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b641000","[Unified Memory Memcpy DtoH]",
12.958687,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b680000","[Unified Memory CPU page faults]",
12.958961,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b680000","[Unified Memory Memcpy DtoH]",
