==14090== NVPROF is profiling process 14090, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.167595,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x249e41000","[Unified Memory Memcpy DtoH]",
14.167923,,,,,,,,,,,,,,"PC 0x954c914d","0x249e80000","[Unified Memory CPU page faults]",
14.168221,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x249e80000","[Unified Memory Memcpy DtoH]",
14.168222,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x249e81000","[Unified Memory Memcpy DtoH]",
14.169127,,,,,,,,,,,,,,"PC 0x954c914d","0x249f00000","[Unified Memory CPU page faults]",
14.169445,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x249f00000","[Unified Memory Memcpy DtoH]",
14.169447,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x249f01000","[Unified Memory Memcpy DtoH]",
14.171450,,,,,,,,,,,,,,"PC 0x954c914d","0x24a000000","[Unified Memory CPU page faults]",
14.171635,,,,,,,,,,,,,,"PC 0x954c914d","0x24a010000","[Unified Memory CPU page faults]",
14.171731,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a000000","[Unified Memory Memcpy DtoH]",
14.171732,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a001000","[Unified Memory Memcpy DtoH]",
14.171852,,,,,,,,,,,,,,"PC 0x954c914d","0x24a020000","[Unified Memory CPU page faults]",
14.171916,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a010000","[Unified Memory Memcpy DtoH]",
14.171917,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a011000","[Unified Memory Memcpy DtoH]",
14.172136,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a020000","[Unified Memory Memcpy DtoH]",
14.172137,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a021000","[Unified Memory Memcpy DtoH]",
14.172198,,,,,,,,,,,,,,"PC 0x954c914d","0x24a040000","[Unified Memory CPU page faults]",
14.172486,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a040000","[Unified Memory Memcpy DtoH]",
14.172487,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a041000","[Unified Memory Memcpy DtoH]",
14.172818,,,,,,,,,,,,,,"PC 0x954c914d","0x24a080000","[Unified Memory CPU page faults]",
14.173116,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a080000","[Unified Memory Memcpy DtoH]",
14.173118,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a081000","[Unified Memory Memcpy DtoH]",
14.174041,,,,,,,,,,,,,,"PC 0x954c914d","0x24a100000","[Unified Memory CPU page faults]",
14.174359,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a100000","[Unified Memory Memcpy DtoH]",
14.174361,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a101000","[Unified Memory Memcpy DtoH]",
14.176356,,,,,,,,,,,,,,"PC 0x954c914d","0x24a200000","[Unified Memory CPU page faults]",
14.176529,,,,,,,,,,,,,,"PC 0x954c914d","0x24a210000","[Unified Memory CPU page faults]",
14.176638,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a200000","[Unified Memory Memcpy DtoH]",
14.176639,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a201000","[Unified Memory Memcpy DtoH]",
14.176746,,,,,,,,,,,,,,"PC 0x954c914d","0x24a220000","[Unified Memory CPU page faults]",
14.176810,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a210000","[Unified Memory Memcpy DtoH]",
14.176811,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a211000","[Unified Memory Memcpy DtoH]",
14.177030,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a220000","[Unified Memory Memcpy DtoH]",
14.177031,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a221000","[Unified Memory Memcpy DtoH]",
14.177091,,,,,,,,,,,,,,"PC 0x954c914d","0x24a240000","[Unified Memory CPU page faults]",
14.177380,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a240000","[Unified Memory Memcpy DtoH]",
14.177381,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a241000","[Unified Memory Memcpy DtoH]",
14.177710,,,,,,,,,,,,,,"PC 0x954c914d","0x24a280000","[Unified Memory CPU page faults]",
14.178009,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a280000","[Unified Memory Memcpy DtoH]",
14.178010,0.038976,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a281000","[Unified Memory Memcpy DtoH]",
14.178906,,,,,,,,,,,,,,"PC 0x954c914d","0x24a300000","[Unified Memory CPU page faults]",
14.179225,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a300000","[Unified Memory Memcpy DtoH]",
14.179226,0.079264,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a301000","[Unified Memory Memcpy DtoH]",
14.181307,,,,,,,,,,,,,,"PC 0x954c914d","0x24a400000","[Unified Memory CPU page faults]",
14.181479,,,,,,,,,,,,,,"PC 0x954c914d","0x24a410000","[Unified Memory CPU page faults]",
14.181589,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a400000","[Unified Memory Memcpy DtoH]",
14.181590,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a401000","[Unified Memory Memcpy DtoH]",
14.181684,,,,,,,,,,,,,,"PC 0x954c914d","0x24a420000","[Unified Memory CPU page faults]",
14.181760,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a410000","[Unified Memory Memcpy DtoH]",
14.181762,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a411000","[Unified Memory Memcpy DtoH]",
14.181967,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a420000","[Unified Memory Memcpy DtoH]",
14.181969,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a421000","[Unified Memory Memcpy DtoH]",
14.182028,,,,,,,,,,,,,,"PC 0x954c914d","0x24a440000","[Unified Memory CPU page faults]",
14.182316,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a440000","[Unified Memory Memcpy DtoH]",
14.182318,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a441000","[Unified Memory Memcpy DtoH]",
14.182648,,,,,,,,,,,,,,"PC 0x954c914d","0x24a480000","[Unified Memory CPU page faults]",
14.182946,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a480000","[Unified Memory Memcpy DtoH]",
14.182947,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a481000","[Unified Memory Memcpy DtoH]",
14.183815,,,,,,,,,,,,,,"PC 0x954c914d","0x24a500000","[Unified Memory CPU page faults]",
14.184139,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a500000","[Unified Memory Memcpy DtoH]",
14.184141,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a501000","[Unified Memory Memcpy DtoH]",
14.186148,,,,,,,,,,,,,,"PC 0x954c914d","0x24a600000","[Unified Memory CPU page faults]",
14.186319,,,,,,,,,,,,,,"PC 0x954c914d","0x24a610000","[Unified Memory CPU page faults]",
14.186429,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a600000","[Unified Memory Memcpy DtoH]",
14.186430,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a601000","[Unified Memory Memcpy DtoH]",
14.186524,,,,,,,,,,,,,,"PC 0x954c914d","0x24a620000","[Unified Memory CPU page faults]",
14.186601,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a610000","[Unified Memory Memcpy DtoH]",
14.186602,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a611000","[Unified Memory Memcpy DtoH]",
14.186808,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a620000","[Unified Memory Memcpy DtoH]",
14.186809,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a621000","[Unified Memory Memcpy DtoH]",
14.186858,,,,,,,,,,,,,,"PC 0x954c914d","0x24a640000","[Unified Memory CPU page faults]",
14.187147,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a640000","[Unified Memory Memcpy DtoH]",
14.187148,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a641000","[Unified Memory Memcpy DtoH]",
14.187480,,,,,,,,,,,,,,"PC 0x954c914d","0x24a680000","[Unified Memory CPU page faults]",
14.187779,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a680000","[Unified Memory Memcpy DtoH]",
14.187780,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a681000","[Unified Memory Memcpy DtoH]",
14.188648,,,,,,,,,,,,,,"PC 0x954c914d","0x24a700000","[Unified Memory CPU page faults]",
14.188967,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a700000","[Unified Memory Memcpy DtoH]",
14.188968,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a701000","[Unified Memory Memcpy DtoH]",
14.190994,,,,,,,,,,,,,,"PC 0x954c914d","0x24a800000","[Unified Memory CPU page faults]",
14.191166,,,,,,,,,,,,,,"PC 0x954c914d","0x24a810000","[Unified Memory CPU page faults]",
14.191276,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a800000","[Unified Memory Memcpy DtoH]",
14.191277,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a801000","[Unified Memory Memcpy DtoH]",
14.191385,,,,,,,,,,,,,,"PC 0x954c914d","0x24a820000","[Unified Memory CPU page faults]",
14.191447,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a810000","[Unified Memory Memcpy DtoH]",
14.191449,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24a811000","[Unified Memory Memcpy DtoH]",
14.191669,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a820000","[Unified Memory Memcpy DtoH]",
14.191670,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24a821000","[Unified Memory Memcpy DtoH]",
14.191733,,,,,,,,,,,,,,"PC 0x954c914d","0x24a840000","[Unified Memory CPU page faults]",
14.192021,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a840000","[Unified Memory Memcpy DtoH]",
14.192022,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24a841000","[Unified Memory Memcpy DtoH]",
14.192353,,,,,,,,,,,,,,"PC 0x954c914d","0x24a880000","[Unified Memory CPU page faults]",
14.192652,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a880000","[Unified Memory Memcpy DtoH]",
14.192653,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24a881000","[Unified Memory Memcpy DtoH]",
14.193564,,,,,,,,,,,,,,"PC 0x954c914d","0x24a900000","[Unified Memory CPU page faults]",
14.193882,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24a900000","[Unified Memory Memcpy DtoH]",
14.193883,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24a901000","[Unified Memory Memcpy DtoH]",
14.195906,,,,,,,,,,,,,,"PC 0x954c914d","0x24aa00000","[Unified Memory CPU page faults]",
14.196080,,,,,,,,,,,,,,"PC 0x954c914d","0x24aa10000","[Unified Memory CPU page faults]",
14.196188,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa00000","[Unified Memory Memcpy DtoH]",
14.196189,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24aa01000","[Unified Memory Memcpy DtoH]",
14.196284,,,,,,,,,,,,,,"PC 0x954c914d","0x24aa20000","[Unified Memory CPU page faults]",
14.196362,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa10000","[Unified Memory Memcpy DtoH]",
14.196363,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24aa11000","[Unified Memory Memcpy DtoH]",
14.196568,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa20000","[Unified Memory Memcpy DtoH]",
14.196569,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24aa21000","[Unified Memory Memcpy DtoH]",
14.196617,,,,,,,,,,,,,,"PC 0x954c914d","0x24aa40000","[Unified Memory CPU page faults]",
14.196906,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa40000","[Unified Memory Memcpy DtoH]",
14.196907,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24aa41000","[Unified Memory Memcpy DtoH]",
14.197212,,,,,,,,,,,,,,"PC 0x954c914d","0x24aa80000","[Unified Memory CPU page faults]",
14.197511,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24aa80000","[Unified Memory Memcpy DtoH]",
14.197512,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24aa81000","[Unified Memory Memcpy DtoH]",
14.198379,,,,,,,,,,,,,,"PC 0x954c914d","0x24ab00000","[Unified Memory CPU page faults]",
14.198698,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ab00000","[Unified Memory Memcpy DtoH]",
14.198699,0.078976,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24ab01000","[Unified Memory Memcpy DtoH]",
14.200777,,,,,,,,,,,,,,"PC 0x954c914d","0x24ac00000","[Unified Memory CPU page faults]",
14.200949,,,,,,,,,,,,,,"PC 0x954c914d","0x24ac10000","[Unified Memory CPU page faults]",
14.201059,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac00000","[Unified Memory Memcpy DtoH]",
14.201061,0.005024,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ac01000","[Unified Memory Memcpy DtoH]",
14.201155,,,,,,,,,,,,,,"PC 0x954c914d","0x24ac20000","[Unified Memory CPU page faults]",
14.201231,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac10000","[Unified Memory Memcpy DtoH]",
14.201232,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ac11000","[Unified Memory Memcpy DtoH]",
14.201439,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac20000","[Unified Memory Memcpy DtoH]",
14.201440,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24ac21000","[Unified Memory Memcpy DtoH]",
14.201493,,,,,,,,,,,,,,"PC 0x954c914d","0x24ac40000","[Unified Memory CPU page faults]",
14.201782,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac40000","[Unified Memory Memcpy DtoH]",
14.201783,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24ac41000","[Unified Memory Memcpy DtoH]",
14.202115,,,,,,,,,,,,,,"PC 0x954c914d","0x24ac80000","[Unified Memory CPU page faults]",
14.202414,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ac80000","[Unified Memory Memcpy DtoH]",
14.202415,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24ac81000","[Unified Memory Memcpy DtoH]",
14.203336,,,,,,,,,,,,,,"PC 0x954c914d","0x24ad00000","[Unified Memory CPU page faults]",
14.203655,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ad00000","[Unified Memory Memcpy DtoH]",
14.203657,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24ad01000","[Unified Memory Memcpy DtoH]",
14.205630,,,,,,,,,,,,,,"PC 0x954c914d","0x24ae00000","[Unified Memory CPU page faults]",
14.205829,,,,,,,,,,,,,,"PC 0x954c914d","0x24ae10000","[Unified Memory CPU page faults]",
14.205912,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae00000","[Unified Memory Memcpy DtoH]",
14.205913,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ae01000","[Unified Memory Memcpy DtoH]",
14.206036,,,,,,,,,,,,,,"PC 0x954c914d","0x24ae20000","[Unified Memory CPU page faults]",
14.206111,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae10000","[Unified Memory Memcpy DtoH]",
14.206112,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ae11000","[Unified Memory Memcpy DtoH]",
14.206320,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae20000","[Unified Memory Memcpy DtoH]",
14.206321,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24ae21000","[Unified Memory Memcpy DtoH]",
14.206374,,,,,,,,,,,,,,"PC 0x954c914d","0x24ae40000","[Unified Memory CPU page faults]",
14.206663,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae40000","[Unified Memory Memcpy DtoH]",
14.206664,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24ae41000","[Unified Memory Memcpy DtoH]",
14.207040,,,,,,,,,,,,,,"PC 0x954c914d","0x24ae80000","[Unified Memory CPU page faults]",
14.207352,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ae80000","[Unified Memory Memcpy DtoH]",
14.207353,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24ae81000","[Unified Memory Memcpy DtoH]",
14.208222,,,,,,,,,,,,,,"PC 0x954c914d","0x24af00000","[Unified Memory CPU page faults]",
14.208541,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24af00000","[Unified Memory Memcpy DtoH]",
14.208542,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24af01000","[Unified Memory Memcpy DtoH]",
14.210516,,,,,,,,,,,,,,"PC 0x954c914d","0x24b000000","[Unified Memory CPU page faults]",
14.210727,,,,,,,,,,,,,,"PC 0x954c914d","0x24b010000","[Unified Memory CPU page faults]",
14.210798,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b000000","[Unified Memory Memcpy DtoH]",
14.210799,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b001000","[Unified Memory Memcpy DtoH]",
14.210944,,,,,,,,,,,,,,"PC 0x954c914d","0x24b020000","[Unified Memory CPU page faults]",
14.211009,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b010000","[Unified Memory Memcpy DtoH]",
14.211010,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b011000","[Unified Memory Memcpy DtoH]",
14.211228,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b020000","[Unified Memory Memcpy DtoH]",
14.211230,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b021000","[Unified Memory Memcpy DtoH]",
14.211288,,,,,,,,,,,,,,"PC 0x954c914d","0x24b040000","[Unified Memory CPU page faults]",
14.211577,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b040000","[Unified Memory Memcpy DtoH]",
14.211578,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b041000","[Unified Memory Memcpy DtoH]",
14.211908,,,,,,,,,,,,,,"PC 0x954c914d","0x24b080000","[Unified Memory CPU page faults]",
14.212207,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b080000","[Unified Memory Memcpy DtoH]",
14.212208,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b081000","[Unified Memory Memcpy DtoH]",
14.213078,,,,,,,,,,,,,,"PC 0x954c914d","0x24b100000","[Unified Memory CPU page faults]",
14.213397,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b100000","[Unified Memory Memcpy DtoH]",
14.213398,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b101000","[Unified Memory Memcpy DtoH]",
14.215431,,,,,,,,,,,,,,"PC 0x954c914d","0x24b200000","[Unified Memory CPU page faults]",
14.215634,,,,,,,,,,,,,,"PC 0x954c914d","0x24b210000","[Unified Memory CPU page faults]",
14.215714,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b200000","[Unified Memory Memcpy DtoH]",
14.215715,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b201000","[Unified Memory Memcpy DtoH]",
14.215838,,,,,,,,,,,,,,"PC 0x954c914d","0x24b220000","[Unified Memory CPU page faults]",
14.215916,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b210000","[Unified Memory Memcpy DtoH]",
14.215917,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b211000","[Unified Memory Memcpy DtoH]",
14.216122,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b220000","[Unified Memory Memcpy DtoH]",
14.216124,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b221000","[Unified Memory Memcpy DtoH]",
14.216184,,,,,,,,,,,,,,"PC 0x954c914d","0x24b240000","[Unified Memory CPU page faults]",
14.216473,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b240000","[Unified Memory Memcpy DtoH]",
14.216474,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b241000","[Unified Memory Memcpy DtoH]",
14.216806,,,,,,,,,,,,,,"PC 0x954c914d","0x24b280000","[Unified Memory CPU page faults]",
14.217105,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b280000","[Unified Memory Memcpy DtoH]",
14.217107,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b281000","[Unified Memory Memcpy DtoH]",
14.218033,,,,,,,,,,,,,,"PC 0x954c914d","0x24b300000","[Unified Memory CPU page faults]",
14.218352,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b300000","[Unified Memory Memcpy DtoH]",
14.218354,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b301000","[Unified Memory Memcpy DtoH]",
14.220303,,,,,,,,,,,,,,"PC 0x954c914d","0x24b400000","[Unified Memory CPU page faults]",
14.220503,,,,,,,,,,,,,,"PC 0x954c914d","0x24b410000","[Unified Memory CPU page faults]",
14.220586,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b400000","[Unified Memory Memcpy DtoH]",
14.220587,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b401000","[Unified Memory Memcpy DtoH]",
14.220747,,,,,,,,,,,,,,"PC 0x954c914d","0x24b420000","[Unified Memory CPU page faults]",
14.220785,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b410000","[Unified Memory Memcpy DtoH]",
14.220786,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b411000","[Unified Memory Memcpy DtoH]",
14.221032,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b420000","[Unified Memory Memcpy DtoH]",
14.221033,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b421000","[Unified Memory Memcpy DtoH]",
14.221107,,,,,,,,,,,,,,"PC 0x954c914d","0x24b440000","[Unified Memory CPU page faults]",
14.221396,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b440000","[Unified Memory Memcpy DtoH]",
14.221397,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b441000","[Unified Memory Memcpy DtoH]",
14.221739,,,,,,,,,,,,,,"PC 0x954c914d","0x24b480000","[Unified Memory CPU page faults]",
14.222037,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b480000","[Unified Memory Memcpy DtoH]",
14.222038,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b481000","[Unified Memory Memcpy DtoH]",
14.222914,,,,,,,,,,,,,,"PC 0x954c914d","0x24b500000","[Unified Memory CPU page faults]",
14.223232,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b500000","[Unified Memory Memcpy DtoH]",
14.223233,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b501000","[Unified Memory Memcpy DtoH]",
14.225249,,,,,,,,,,,,,,"PC 0x954c914d","0x24b600000","[Unified Memory CPU page faults]",
14.225451,,,,,,,,,,,,,,"PC 0x954c914d","0x24b610000","[Unified Memory CPU page faults]",
14.225532,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b600000","[Unified Memory Memcpy DtoH]",
14.225533,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b601000","[Unified Memory Memcpy DtoH]",
14.225656,,,,,,,,,,,,,,"PC 0x954c914d","0x24b620000","[Unified Memory CPU page faults]",
14.225733,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b610000","[Unified Memory Memcpy DtoH]",
14.225734,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b611000","[Unified Memory Memcpy DtoH]",
14.225941,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b620000","[Unified Memory Memcpy DtoH]",
