==14496== NVPROF is profiling process 14496, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
13.993570,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257c20000","[Unified Memory Memcpy DtoH]",
13.993571,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257c21000","[Unified Memory Memcpy DtoH]",
13.993628,,,,,,,,,,,,,,"PC 0xc770838d","0x257c40000","[Unified Memory CPU page faults]",
13.993925,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257c40000","[Unified Memory Memcpy DtoH]",
13.993926,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257c41000","[Unified Memory Memcpy DtoH]",
13.994269,,,,,,,,,,,,,,"PC 0xc770838d","0x257c80000","[Unified Memory CPU page faults]",
13.994576,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257c80000","[Unified Memory Memcpy DtoH]",
13.994578,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257c81000","[Unified Memory Memcpy DtoH]",
13.995477,,,,,,,,,,,,,,"PC 0xc770838d","0x257d00000","[Unified Memory CPU page faults]",
13.995803,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257d00000","[Unified Memory Memcpy DtoH]",
13.995804,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257d01000","[Unified Memory Memcpy DtoH]",
13.997857,,,,,,,,,,,,,,"PC 0xc770838d","0x257e00000","[Unified Memory CPU page faults]",
13.998081,,,,,,,,,,,,,,"PC 0xc770838d","0x257e10000","[Unified Memory CPU page faults]",
13.998147,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e00000","[Unified Memory Memcpy DtoH]",
13.998148,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257e01000","[Unified Memory Memcpy DtoH]",
13.998302,,,,,,,,,,,,,,"PC 0xc770838d","0x257e20000","[Unified Memory CPU page faults]",
13.998371,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e10000","[Unified Memory Memcpy DtoH]",
13.998372,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257e11000","[Unified Memory Memcpy DtoH]",
13.998594,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e20000","[Unified Memory Memcpy DtoH]",
13.998595,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257e21000","[Unified Memory Memcpy DtoH]",
13.998652,,,,,,,,,,,,,,"PC 0xc770838d","0x257e40000","[Unified Memory CPU page faults]",
13.998949,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e40000","[Unified Memory Memcpy DtoH]",
13.998951,0.019968,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257e41000","[Unified Memory Memcpy DtoH]",
13.999333,,,,,,,,,,,,,,"PC 0xc770838d","0x257e80000","[Unified Memory CPU page faults]",
13.999642,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e80000","[Unified Memory Memcpy DtoH]",
13.999643,0.038976,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257e81000","[Unified Memory Memcpy DtoH]",
14.000556,,,,,,,,,,,,,,"PC 0xc770838d","0x257f00000","[Unified Memory CPU page faults]",
14.000882,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257f00000","[Unified Memory Memcpy DtoH]",
14.000883,0.079072,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257f01000","[Unified Memory Memcpy DtoH]",
14.002962,,,,,,,,,,,,,,"PC 0xc770838d","0x258000000","[Unified Memory CPU page faults]",
14.003169,,,,,,,,,,,,,,"PC 0xc770838d","0x258010000","[Unified Memory CPU page faults]",
14.003252,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258000000","[Unified Memory Memcpy DtoH]",
14.003253,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258001000","[Unified Memory Memcpy DtoH]",
14.003377,,,,,,,,,,,,,,"PC 0xc770838d","0x258020000","[Unified Memory CPU page faults]",
14.003460,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258010000","[Unified Memory Memcpy DtoH]",
14.003461,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258011000","[Unified Memory Memcpy DtoH]",
14.003670,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258020000","[Unified Memory Memcpy DtoH]",
14.003671,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258021000","[Unified Memory Memcpy DtoH]",
14.003740,,,,,,,,,,,,,,"PC 0xc770838d","0x258040000","[Unified Memory CPU page faults]",
14.004038,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258040000","[Unified Memory Memcpy DtoH]",
14.004039,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258041000","[Unified Memory Memcpy DtoH]",
14.004378,,,,,,,,,,,,,,"PC 0xc770838d","0x258080000","[Unified Memory CPU page faults]",
14.004685,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258080000","[Unified Memory Memcpy DtoH]",
14.004686,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258081000","[Unified Memory Memcpy DtoH]",
14.005588,,,,,,,,,,,,,,"PC 0xc770838d","0x258100000","[Unified Memory CPU page faults]",
14.005915,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258100000","[Unified Memory Memcpy DtoH]",
14.005916,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258101000","[Unified Memory Memcpy DtoH]",
14.007952,,,,,,,,,,,,,,"PC 0xc770838d","0x258200000","[Unified Memory CPU page faults]",
14.008161,,,,,,,,,,,,,,"PC 0xc770838d","0x258210000","[Unified Memory CPU page faults]",
14.008243,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258200000","[Unified Memory Memcpy DtoH]",
14.008244,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258201000","[Unified Memory Memcpy DtoH]",
14.008368,,,,,,,,,,,,,,"PC 0xc770838d","0x258220000","[Unified Memory CPU page faults]",
14.008451,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258210000","[Unified Memory Memcpy DtoH]",
14.008452,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258211000","[Unified Memory Memcpy DtoH]",
14.008661,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258220000","[Unified Memory Memcpy DtoH]",
14.008662,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258221000","[Unified Memory Memcpy DtoH]",
14.008718,,,,,,,,,,,,,,"PC 0xc770838d","0x258240000","[Unified Memory CPU page faults]",
14.009015,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258240000","[Unified Memory Memcpy DtoH]",
14.009017,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258241000","[Unified Memory Memcpy DtoH]",
14.009372,,,,,,,,,,,,,,"PC 0xc770838d","0x258280000","[Unified Memory CPU page faults]",
14.009679,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258280000","[Unified Memory Memcpy DtoH]",
14.009680,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258281000","[Unified Memory Memcpy DtoH]",
14.010578,,,,,,,,,,,,,,"PC 0xc770838d","0x258300000","[Unified Memory CPU page faults]",
14.010905,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258300000","[Unified Memory Memcpy DtoH]",
14.010906,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258301000","[Unified Memory Memcpy DtoH]",
14.012984,,,,,,,,,,,,,,"PC 0xc770838d","0x258400000","[Unified Memory CPU page faults]",
14.013193,,,,,,,,,,,,,,"PC 0xc770838d","0x258410000","[Unified Memory CPU page faults]",
14.013275,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258400000","[Unified Memory Memcpy DtoH]",
14.013276,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258401000","[Unified Memory Memcpy DtoH]",
14.013403,,,,,,,,,,,,,,"PC 0xc770838d","0x258420000","[Unified Memory CPU page faults]",
14.013484,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258410000","[Unified Memory Memcpy DtoH]",
14.013485,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258411000","[Unified Memory Memcpy DtoH]",
14.013695,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258420000","[Unified Memory Memcpy DtoH]",
14.013696,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258421000","[Unified Memory Memcpy DtoH]",
14.013765,,,,,,,,,,,,,,"PC 0xc770838d","0x258440000","[Unified Memory CPU page faults]",
14.014063,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258440000","[Unified Memory Memcpy DtoH]",
14.014064,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258441000","[Unified Memory Memcpy DtoH]",
14.014403,,,,,,,,,,,,,,"PC 0xc770838d","0x258480000","[Unified Memory CPU page faults]",
14.014710,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258480000","[Unified Memory Memcpy DtoH]",
14.014711,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258481000","[Unified Memory Memcpy DtoH]",
14.015610,,,,,,,,,,,,,,"PC 0xc770838d","0x258500000","[Unified Memory CPU page faults]",
14.015937,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258500000","[Unified Memory Memcpy DtoH]",
14.015938,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258501000","[Unified Memory Memcpy DtoH]",
14.018000,,,,,,,,,,,,,,"PC 0xc770838d","0x258600000","[Unified Memory CPU page faults]",
14.018253,,,,,,,,,,,,,,"PC 0xc770838d","0x258610000","[Unified Memory CPU page faults]",
14.018290,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258600000","[Unified Memory Memcpy DtoH]",
14.018292,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258601000","[Unified Memory Memcpy DtoH]",
14.018431,,,,,,,,,,,,,,"PC 0xc770838d","0x258620000","[Unified Memory CPU page faults]",
14.018543,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258610000","[Unified Memory Memcpy DtoH]",
14.018544,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258611000","[Unified Memory Memcpy DtoH]",
14.018724,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258620000","[Unified Memory Memcpy DtoH]",
14.018725,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258621000","[Unified Memory Memcpy DtoH]",
14.018804,,,,,,,,,,,,,,"PC 0xc770838d","0x258640000","[Unified Memory CPU page faults]",
14.019102,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258640000","[Unified Memory Memcpy DtoH]",
14.019103,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258641000","[Unified Memory Memcpy DtoH]",
14.019442,,,,,,,,,,,,,,"PC 0xc770838d","0x258680000","[Unified Memory CPU page faults]",
14.019749,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258680000","[Unified Memory Memcpy DtoH]",
14.019751,0.040064,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258681000","[Unified Memory Memcpy DtoH]",
14.020651,,,,,,,,,,,,,,"PC 0xc770838d","0x258700000","[Unified Memory CPU page faults]",
14.020978,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258700000","[Unified Memory Memcpy DtoH]",
14.020979,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258701000","[Unified Memory Memcpy DtoH]",
14.023014,,,,,,,,,,,,,,"PC 0xc770838d","0x258800000","[Unified Memory CPU page faults]",
14.023222,,,,,,,,,,,,,,"PC 0xc770838d","0x258810000","[Unified Memory CPU page faults]",
14.023304,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258800000","[Unified Memory Memcpy DtoH]",
14.023306,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258801000","[Unified Memory Memcpy DtoH]",
14.023430,,,,,,,,,,,,,,"PC 0xc770838d","0x258820000","[Unified Memory CPU page faults]",
14.023513,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258810000","[Unified Memory Memcpy DtoH]",
14.023514,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258811000","[Unified Memory Memcpy DtoH]",
14.023722,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258820000","[Unified Memory Memcpy DtoH]",
14.023724,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258821000","[Unified Memory Memcpy DtoH]",
14.023775,,,,,,,,,,,,,,"PC 0xc770838d","0x258840000","[Unified Memory CPU page faults]",
14.024073,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258840000","[Unified Memory Memcpy DtoH]",
14.024074,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258841000","[Unified Memory Memcpy DtoH]",
14.024466,,,,,,,,,,,,,,"PC 0xc770838d","0x258880000","[Unified Memory CPU page faults]",
14.024774,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258880000","[Unified Memory Memcpy DtoH]",
14.024775,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258881000","[Unified Memory Memcpy DtoH]",
14.025702,,,,,,,,,,,,,,"PC 0xc770838d","0x258900000","[Unified Memory CPU page faults]",
14.026029,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258900000","[Unified Memory Memcpy DtoH]",
14.026030,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258901000","[Unified Memory Memcpy DtoH]",
14.028052,,,,,,,,,,,,,,"PC 0xc770838d","0x258a00000","[Unified Memory CPU page faults]",
14.028260,,,,,,,,,,,,,,"PC 0xc770838d","0x258a10000","[Unified Memory CPU page faults]",
14.028343,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a00000","[Unified Memory Memcpy DtoH]",
14.028344,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258a01000","[Unified Memory Memcpy DtoH]",
14.028495,,,,,,,,,,,,,,"PC 0xc770838d","0x258a20000","[Unified Memory CPU page faults]",
14.028551,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a10000","[Unified Memory Memcpy DtoH]",
14.028552,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258a11000","[Unified Memory Memcpy DtoH]",
14.028788,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a20000","[Unified Memory Memcpy DtoH]",
14.028789,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258a21000","[Unified Memory Memcpy DtoH]",
14.028844,,,,,,,,,,,,,,"PC 0xc770838d","0x258a40000","[Unified Memory CPU page faults]",
14.029142,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a40000","[Unified Memory Memcpy DtoH]",
14.029144,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258a41000","[Unified Memory Memcpy DtoH]",
14.029491,,,,,,,,,,,,,,"PC 0xc770838d","0x258a80000","[Unified Memory CPU page faults]",
14.029799,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a80000","[Unified Memory Memcpy DtoH]",
14.029801,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258a81000","[Unified Memory Memcpy DtoH]",
14.030685,,,,,,,,,,,,,,"PC 0xc770838d","0x258b00000","[Unified Memory CPU page faults]",
14.031014,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258b00000","[Unified Memory Memcpy DtoH]",
14.031015,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258b01000","[Unified Memory Memcpy DtoH]",
14.033102,,,,,,,,,,,,,,"PC 0xc770838d","0x258c00000","[Unified Memory CPU page faults]",
14.033315,,,,,,,,,,,,,,"PC 0xc770838d","0x258c10000","[Unified Memory CPU page faults]",
14.033394,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258c00000","[Unified Memory Memcpy DtoH]",
14.033395,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258c01000","[Unified Memory Memcpy DtoH]",
14.033520,,,,,,,,,,,,,,"PC 0xc770838d","0x258c20000","[Unified Memory CPU page faults]",
14.033606,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258c10000","[Unified Memory Memcpy DtoH]",
14.033607,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258c11000","[Unified Memory Memcpy DtoH]",
14.033813,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258c20000","[Unified Memory Memcpy DtoH]",
14.033815,0.010272,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258c21000","[Unified Memory Memcpy DtoH]",
14.033870,,,,,,,,,,,,,,"PC 0xc770838d","0x258c40000","[Unified Memory CPU page faults]",
14.034168,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258c40000","[Unified Memory Memcpy DtoH]",
14.034169,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258c41000","[Unified Memory Memcpy DtoH]",
14.034518,,,,,,,,,,,,,,"PC 0xc770838d","0x258c80000","[Unified Memory CPU page faults]",
14.034826,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258c80000","[Unified Memory Memcpy DtoH]",
14.034827,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258c81000","[Unified Memory Memcpy DtoH]",
14.035724,,,,,,,,,,,,,,"PC 0xc770838d","0x258d00000","[Unified Memory CPU page faults]",
14.036052,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258d00000","[Unified Memory Memcpy DtoH]",
14.036053,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258d01000","[Unified Memory Memcpy DtoH]",
14.038085,,,,,,,,,,,,,,"PC 0xc770838d","0x258e00000","[Unified Memory CPU page faults]",
14.038294,,,,,,,,,,,,,,"PC 0xc770838d","0x258e10000","[Unified Memory CPU page faults]",
14.038376,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258e00000","[Unified Memory Memcpy DtoH]",
14.038377,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258e01000","[Unified Memory Memcpy DtoH]",
14.038501,,,,,,,,,,,,,,"PC 0xc770838d","0x258e20000","[Unified Memory CPU page faults]",
14.038584,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258e10000","[Unified Memory Memcpy DtoH]",
14.038586,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258e11000","[Unified Memory Memcpy DtoH]",
14.038795,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258e20000","[Unified Memory Memcpy DtoH]",
14.038796,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258e21000","[Unified Memory Memcpy DtoH]",
14.038851,,,,,,,,,,,,,,"PC 0xc770838d","0x258e40000","[Unified Memory CPU page faults]",
14.039149,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258e40000","[Unified Memory Memcpy DtoH]",
14.039150,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258e41000","[Unified Memory Memcpy DtoH]",
14.039491,,,,,,,,,,,,,,"PC 0xc770838d","0x258e80000","[Unified Memory CPU page faults]",
14.039800,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258e80000","[Unified Memory Memcpy DtoH]",
14.039801,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258e81000","[Unified Memory Memcpy DtoH]",
14.040686,,,,,,,,,,,,,,"PC 0xc770838d","0x258f00000","[Unified Memory CPU page faults]",
14.041015,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258f00000","[Unified Memory Memcpy DtoH]",
14.041017,0.077984,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258f01000","[Unified Memory Memcpy DtoH]",
14.043018,,,,,,,,,,,,,,"PC 0xc770838d","0x259000000","[Unified Memory CPU page faults]",
14.043227,,,,,,,,,,,,,,"PC 0xc770838d","0x259010000","[Unified Memory CPU page faults]",
14.043309,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259000000","[Unified Memory Memcpy DtoH]",
14.043311,0.005024,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259001000","[Unified Memory Memcpy DtoH]",
14.043434,,,,,,,,,,,,,,"PC 0xc770838d","0x259020000","[Unified Memory CPU page faults]",
14.043518,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259010000","[Unified Memory Memcpy DtoH]",
14.043519,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259011000","[Unified Memory Memcpy DtoH]",
14.043727,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259020000","[Unified Memory Memcpy DtoH]",
14.043728,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x259021000","[Unified Memory Memcpy DtoH]",
14.043783,,,,,,,,,,,,,,"PC 0xc770838d","0x259040000","[Unified Memory CPU page faults]",
14.044082,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259040000","[Unified Memory Memcpy DtoH]",
14.044083,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x259041000","[Unified Memory Memcpy DtoH]",
14.044422,,,,,,,,,,,,,,"PC 0xc770838d","0x259080000","[Unified Memory CPU page faults]",
14.044731,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259080000","[Unified Memory Memcpy DtoH]",
14.044732,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x259081000","[Unified Memory Memcpy DtoH]",
14.045643,,,,,,,,,,,,,,"PC 0xc770838d","0x259100000","[Unified Memory CPU page faults]",
14.045970,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259100000","[Unified Memory Memcpy DtoH]",
14.045972,0.079968,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x259101000","[Unified Memory Memcpy DtoH]",
14.047995,,,,,,,,,,,,,,"PC 0xc770838d","0x259200000","[Unified Memory CPU page faults]",
14.048212,,,,,,,,,,,,,,"PC 0xc770838d","0x259210000","[Unified Memory CPU page faults]",
14.048286,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259200000","[Unified Memory Memcpy DtoH]",
14.048287,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259201000","[Unified Memory Memcpy DtoH]",
14.048421,,,,,,,,,,,,,,"PC 0xc770838d","0x259220000","[Unified Memory CPU page faults]",
14.048504,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259210000","[Unified Memory Memcpy DtoH]",
14.048505,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259211000","[Unified Memory Memcpy DtoH]",
14.048714,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259220000","[Unified Memory Memcpy DtoH]",
14.048716,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x259221000","[Unified Memory Memcpy DtoH]",
14.048770,,,,,,,,,,,,,,"PC 0xc770838d","0x259240000","[Unified Memory CPU page faults]",
14.049069,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259240000","[Unified Memory Memcpy DtoH]",
14.049070,0.020096,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x259241000","[Unified Memory Memcpy DtoH]",
14.049452,,,,,,,,,,,,,,"PC 0xc770838d","0x259280000","[Unified Memory CPU page faults]",
14.049761,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259280000","[Unified Memory Memcpy DtoH]",
14.049762,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x259281000","[Unified Memory Memcpy DtoH]",
14.050659,,,,,,,,,,,,,,"PC 0xc770838d","0x259300000","[Unified Memory CPU page faults]",
14.050987,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259300000","[Unified Memory Memcpy DtoH]",
14.050988,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x259301000","[Unified Memory Memcpy DtoH]",
14.053011,,,,,,,,,,,,,,"PC 0xc770838d","0x259400000","[Unified Memory CPU page faults]",
14.053233,,,,,,,,,,,,,,"PC 0xc770838d","0x259410000","[Unified Memory CPU page faults]",
14.053303,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259400000","[Unified Memory Memcpy DtoH]",
14.053304,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259401000","[Unified Memory Memcpy DtoH]",
14.053441,,,,,,,,,,,,,,"PC 0xc770838d","0x259420000","[Unified Memory CPU page faults]",
14.053524,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259410000","[Unified Memory Memcpy DtoH]",
14.053526,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259411000","[Unified Memory Memcpy DtoH]",
