==31540== NVPROF is profiling process 31540, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31540== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31540== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
20.721093,0.182108,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
20.721276,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
20.721440,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
20.721605,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
20.721769,0.203292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
20.721973,0.171165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c400000","[Unified Memory Memcpy HtoD]",
20.722146,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c600000","[Unified Memory Memcpy HtoD]",
20.722310,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c800000","[Unified Memory Memcpy HtoD]",
20.722474,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ca00000","[Unified Memory Memcpy HtoD]",
20.722638,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20cc00000","[Unified Memory Memcpy HtoD]",
20.722803,0.195932,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ce00000","[Unified Memory Memcpy HtoD]",
20.723000,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d000000","[Unified Memory Memcpy HtoD]",
20.723164,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d200000","[Unified Memory Memcpy HtoD]",
20.723327,0.162588,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d400000","[Unified Memory Memcpy HtoD]",
20.723491,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d600000","[Unified Memory Memcpy HtoD]",
20.723655,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d800000","[Unified Memory Memcpy HtoD]",
20.723819,0.195068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20da00000","[Unified Memory Memcpy HtoD]",
20.724015,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20dc00000","[Unified Memory Memcpy HtoD]",
20.724180,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20de00000","[Unified Memory Memcpy HtoD]",
20.724344,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e000000","[Unified Memory Memcpy HtoD]",
20.724508,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e200000","[Unified Memory Memcpy HtoD]",
20.724672,0.162236,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e400000","[Unified Memory Memcpy HtoD]",
20.724835,0.194973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e600000","[Unified Memory Memcpy HtoD]",
20.725031,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e800000","[Unified Memory Memcpy HtoD]",
20.725195,0.199420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ea00000","[Unified Memory Memcpy HtoD]",
20.725396,0.181469,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ec00000","[Unified Memory Memcpy HtoD]",
20.725578,0.181820,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ee00000","[Unified Memory Memcpy HtoD]",
20.725761,0.193052,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f000000","[Unified Memory Memcpy HtoD]",
20.725955,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f200000","[Unified Memory Memcpy HtoD]",
20.726120,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f400000","[Unified Memory Memcpy HtoD]",
20.726284,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f600000","[Unified Memory Memcpy HtoD]",
20.726448,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f800000","[Unified Memory Memcpy HtoD]",
20.726612,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fa00000","[Unified Memory Memcpy HtoD]",
20.726777,0.195804,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fc00000","[Unified Memory Memcpy HtoD]",
20.726973,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fe00000","[Unified Memory Memcpy HtoD]",
20.727138,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210000000","[Unified Memory Memcpy HtoD]",
20.727302,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210200000","[Unified Memory Memcpy HtoD]",
20.727466,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210400000","[Unified Memory Memcpy HtoD]",
20.727630,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210600000","[Unified Memory Memcpy HtoD]",
20.727795,0.193724,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
20.727990,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
20.728154,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210c00000","[Unified Memory Memcpy HtoD]",
20.728318,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210e00000","[Unified Memory Memcpy HtoD]",
20.728482,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211000000","[Unified Memory Memcpy HtoD]",
20.728646,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211200000","[Unified Memory Memcpy HtoD]",
20.728810,0.192700,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211400000","[Unified Memory Memcpy HtoD]",
20.729004,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211600000","[Unified Memory Memcpy HtoD]",
20.729169,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211800000","[Unified Memory Memcpy HtoD]",
20.729333,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211a00000","[Unified Memory Memcpy HtoD]",
20.729497,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211c00000","[Unified Memory Memcpy HtoD]",
20.729661,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211e00000","[Unified Memory Memcpy HtoD]",
20.729825,0.195548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212000000","[Unified Memory Memcpy HtoD]",
20.730022,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212200000","[Unified Memory Memcpy HtoD]",
20.730186,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212400000","[Unified Memory Memcpy HtoD]",
20.730350,0.162588,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212600000","[Unified Memory Memcpy HtoD]",
20.730514,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212800000","[Unified Memory Memcpy HtoD]",
20.730678,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212a00000","[Unified Memory Memcpy HtoD]",
20.730842,0.195260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212c00000","[Unified Memory Memcpy HtoD]",
20.731038,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212e00000","[Unified Memory Memcpy HtoD]",
20.731203,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213000000","[Unified Memory Memcpy HtoD]",
20.731367,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213200000","[Unified Memory Memcpy HtoD]",
20.731532,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213400000","[Unified Memory Memcpy HtoD]",
20.731695,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213600000","[Unified Memory Memcpy HtoD]",
20.731860,0.195548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213800000","[Unified Memory Memcpy HtoD]",
20.732056,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213a00000","[Unified Memory Memcpy HtoD]",
20.732221,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213c00000","[Unified Memory Memcpy HtoD]",
20.732385,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213e00000","[Unified Memory Memcpy HtoD]",
20.732549,0.162301,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214000000","[Unified Memory Memcpy HtoD]",
20.732713,0.175549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214200000","[Unified Memory Memcpy HtoD]",
20.732889,0.171420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214400000","[Unified Memory Memcpy HtoD]",
20.733062,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214600000","[Unified Memory Memcpy HtoD]",
20.733226,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214800000","[Unified Memory Memcpy HtoD]",
20.733390,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214a00000","[Unified Memory Memcpy HtoD]",
20.733555,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214c00000","[Unified Memory Memcpy HtoD]",
20.733719,0.178940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214e00000","[Unified Memory Memcpy HtoD]",
20.733907,0.171709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215000000","[Unified Memory Memcpy HtoD]",
20.734080,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215200000","[Unified Memory Memcpy HtoD]",
20.734244,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215400000","[Unified Memory Memcpy HtoD]",
20.734408,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215600000","[Unified Memory Memcpy HtoD]",
20.734572,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215800000","[Unified Memory Memcpy HtoD]",
20.734736,0.185820,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215a00000","[Unified Memory Memcpy HtoD]",
20.734923,0.162620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215c00000","[Unified Memory Memcpy HtoD]",
20.735086,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215e00000","[Unified Memory Memcpy HtoD]",
20.735250,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216000000","[Unified Memory Memcpy HtoD]",
20.735415,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216200000","[Unified Memory Memcpy HtoD]",
20.735579,0.171740,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216400000","[Unified Memory Memcpy HtoD]",
20.735752,0.193020,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216600000","[Unified Memory Memcpy HtoD]",
20.735946,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216800000","[Unified Memory Memcpy HtoD]",
20.736110,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216a00000","[Unified Memory Memcpy HtoD]",
20.736274,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216c00000","[Unified Memory Memcpy HtoD]",
20.736438,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216e00000","[Unified Memory Memcpy HtoD]",
20.736602,0.163773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217000000","[Unified Memory Memcpy HtoD]",
20.736767,0.195292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217200000","[Unified Memory Memcpy HtoD]",
20.736963,0.171228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217400000","[Unified Memory Memcpy HtoD]",
20.737136,0.181757,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217600000","[Unified Memory Memcpy HtoD]",
20.737319,0.171580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217800000","[Unified Memory Memcpy HtoD]",
20.737492,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217a00000","[Unified Memory Memcpy HtoD]",
20.737656,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217c00000","[Unified Memory Memcpy HtoD]",
20.737820,0.193596,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217e00000","[Unified Memory Memcpy HtoD]",
20.738015,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218000000","[Unified Memory Memcpy HtoD]",
20.738179,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218200000","[Unified Memory Memcpy HtoD]",
20.738343,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218400000","[Unified Memory Memcpy HtoD]",
20.738508,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218600000","[Unified Memory Memcpy HtoD]",
20.738672,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218800000","[Unified Memory Memcpy HtoD]",
20.738837,0.184572,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218a00000","[Unified Memory Memcpy HtoD]",
20.739023,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218c00000","[Unified Memory Memcpy HtoD]",
20.739187,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218e00000","[Unified Memory Memcpy HtoD]",
20.739351,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219000000","[Unified Memory Memcpy HtoD]",
20.739515,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219200000","[Unified Memory Memcpy HtoD]",
20.739679,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219400000","[Unified Memory Memcpy HtoD]",
20.739843,0.204060,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219600000","[Unified Memory Memcpy HtoD]",
20.740049,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219800000","[Unified Memory Memcpy HtoD]",
20.740213,0.173341,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219a00000","[Unified Memory Memcpy HtoD]",
20.740387,0.180220,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219c00000","[Unified Memory Memcpy HtoD]",
20.740568,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219e00000","[Unified Memory Memcpy HtoD]",
20.740733,0.192828,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a000000","[Unified Memory Memcpy HtoD]",
20.740927,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a200000","[Unified Memory Memcpy HtoD]",
20.741091,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a400000","[Unified Memory Memcpy HtoD]",
20.741255,0.172796,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a600000","[Unified Memory Memcpy HtoD]",
20.741429,0.171517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a800000","[Unified Memory Memcpy HtoD]",
20.741602,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21aa00000","[Unified Memory Memcpy HtoD]",
20.741766,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ac00000","[Unified Memory Memcpy HtoD]",
20.741930,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ae00000","[Unified Memory Memcpy HtoD]",
20.742094,0.162588,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b000000","[Unified Memory Memcpy HtoD]",
20.742258,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b200000","[Unified Memory Memcpy HtoD]",
20.742422,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b400000","[Unified Memory Memcpy HtoD]",
20.742586,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b600000","[Unified Memory Memcpy HtoD]",
20.742750,0.181853,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b800000","[Unified Memory Memcpy HtoD]",
20.742933,0.162301,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ba00000","[Unified Memory Memcpy HtoD]",
20.743097,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21bc00000","[Unified Memory Memcpy HtoD]",
20.743261,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21be00000","[Unified Memory Memcpy HtoD]",
20.743425,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c000000","[Unified Memory Memcpy HtoD]",
20.743589,0.162748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c200000","[Unified Memory Memcpy HtoD]",
20.743753,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c400000","[Unified Memory Memcpy HtoD]",
20.743917,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c600000","[Unified Memory Memcpy HtoD]",
20.744081,0.181692,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c800000","[Unified Memory Memcpy HtoD]",
20.744264,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ca00000","[Unified Memory Memcpy HtoD]",
20.744428,0.119869,,,,,,,,,,"GeForce GTX 960 (0)",,,1544192.000000,"0x21cc00000","[Unified Memory Memcpy HtoD]",
20.745032,16.351640,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"square",65
20.745685,0.002048,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a80000","[Unified Memory Memcpy HtoD]",
20.745979,23.312780,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","25",,,"square",71
20.769295,9.427203,176,1,1,32,1,1,11,0,0,"GeForce GTX 960 (0)","1","24",,,"reduce(float*, float*, float*, int)",79
20.778790,,,,,,,,,,,,,,"PC 0xd5a313de","0x200a80000","[Unified Memory CPU page faults]",
20.778837,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a80000","[Unified Memory Memcpy DtoH]",
23.175803,0.050623,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x21cd80000","[Unified Memory Memcpy HtoD]",
23.175953,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ce00000","[Unified Memory Memcpy HtoD]",
23.176117,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d000000","[Unified Memory Memcpy HtoD]",
23.176282,0.163132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d200000","[Unified Memory Memcpy HtoD]",
23.176446,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d400000","[Unified Memory Memcpy HtoD]",
23.176610,0.181916,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d600000","[Unified Memory Memcpy HtoD]",
23.176793,0.171389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d800000","[Unified Memory Memcpy HtoD]",
23.176966,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21da00000","[Unified Memory Memcpy HtoD]",
23.177130,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21dc00000","[Unified Memory Memcpy HtoD]",
23.177294,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21de00000","[Unified Memory Memcpy HtoD]",
23.177458,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e000000","[Unified Memory Memcpy HtoD]",
23.177622,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e200000","[Unified Memory Memcpy HtoD]",
23.177786,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e400000","[Unified Memory Memcpy HtoD]",
23.177951,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e600000","[Unified Memory Memcpy HtoD]",
23.178115,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e800000","[Unified Memory Memcpy HtoD]",
23.178280,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ea00000","[Unified Memory Memcpy HtoD]",
23.178444,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ec00000","[Unified Memory Memcpy HtoD]",
23.178608,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ee00000","[Unified Memory Memcpy HtoD]",
23.178772,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f000000","[Unified Memory Memcpy HtoD]",
23.178937,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f200000","[Unified Memory Memcpy HtoD]",
23.179101,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f400000","[Unified Memory Memcpy HtoD]",
23.179265,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f600000","[Unified Memory Memcpy HtoD]",
23.179429,0.162620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f800000","[Unified Memory Memcpy HtoD]",
23.179593,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fa00000","[Unified Memory Memcpy HtoD]",
23.179757,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fc00000","[Unified Memory Memcpy HtoD]",
23.179922,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fe00000","[Unified Memory Memcpy HtoD]",
23.180086,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220000000","[Unified Memory Memcpy HtoD]",
23.180250,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220200000","[Unified Memory Memcpy HtoD]",
23.180414,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220400000","[Unified Memory Memcpy HtoD]",
23.180579,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220600000","[Unified Memory Memcpy HtoD]",
23.180743,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220800000","[Unified Memory Memcpy HtoD]",
23.180907,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220a00000","[Unified Memory Memcpy HtoD]",
23.181072,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220c00000","[Unified Memory Memcpy HtoD]",
23.181236,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220e00000","[Unified Memory Memcpy HtoD]",
23.181400,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221000000","[Unified Memory Memcpy HtoD]",
23.181564,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221200000","[Unified Memory Memcpy HtoD]",
23.181729,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221400000","[Unified Memory Memcpy HtoD]",
23.181894,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221600000","[Unified Memory Memcpy HtoD]",
23.182058,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
23.182222,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221a00000","[Unified Memory Memcpy HtoD]",
23.182386,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221c00000","[Unified Memory Memcpy HtoD]",
23.182550,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221e00000","[Unified Memory Memcpy HtoD]",
23.182714,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222000000","[Unified Memory Memcpy HtoD]",
23.182878,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222200000","[Unified Memory Memcpy HtoD]",
23.183042,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222400000","[Unified Memory Memcpy HtoD]",
23.183207,0.182076,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222600000","[Unified Memory Memcpy HtoD]",
23.183390,0.171325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222800000","[Unified Memory Memcpy HtoD]",
23.183562,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222a00000","[Unified Memory Memcpy HtoD]",
23.183727,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222c00000","[Unified Memory Memcpy HtoD]",
23.183891,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222e00000","[Unified Memory Memcpy HtoD]",
23.184055,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223000000","[Unified Memory Memcpy HtoD]",
