==31864== NVPROF is profiling process 31864, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
19.739015,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
19.739180,0.164093,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221a00000","[Unified Memory Memcpy HtoD]",
19.739346,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221c00000","[Unified Memory Memcpy HtoD]",
19.739510,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221e00000","[Unified Memory Memcpy HtoD]",
19.739675,0.164861,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222000000","[Unified Memory Memcpy HtoD]",
19.739842,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222200000","[Unified Memory Memcpy HtoD]",
19.740009,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222400000","[Unified Memory Memcpy HtoD]",
19.740173,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222600000","[Unified Memory Memcpy HtoD]",
19.740338,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222800000","[Unified Memory Memcpy HtoD]",
19.740504,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222a00000","[Unified Memory Memcpy HtoD]",
19.740668,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222c00000","[Unified Memory Memcpy HtoD]",
19.740833,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222e00000","[Unified Memory Memcpy HtoD]",
19.740998,0.164445,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223000000","[Unified Memory Memcpy HtoD]",
19.741165,0.163836,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223200000","[Unified Memory Memcpy HtoD]",
19.741331,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223400000","[Unified Memory Memcpy HtoD]",
19.741496,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223600000","[Unified Memory Memcpy HtoD]",
19.741663,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223800000","[Unified Memory Memcpy HtoD]",
19.741827,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223a00000","[Unified Memory Memcpy HtoD]",
19.741992,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223c00000","[Unified Memory Memcpy HtoD]",
19.742157,0.163868,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223e00000","[Unified Memory Memcpy HtoD]",
19.742323,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224000000","[Unified Memory Memcpy HtoD]",
19.742488,0.164285,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224200000","[Unified Memory Memcpy HtoD]",
19.742653,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224400000","[Unified Memory Memcpy HtoD]",
19.742819,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224600000","[Unified Memory Memcpy HtoD]",
19.742983,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224800000","[Unified Memory Memcpy HtoD]",
19.743148,0.164413,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224a00000","[Unified Memory Memcpy HtoD]",
19.743315,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224c00000","[Unified Memory Memcpy HtoD]",
19.743481,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224e00000","[Unified Memory Memcpy HtoD]",
19.743647,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225000000","[Unified Memory Memcpy HtoD]",
19.743812,0.162748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225200000","[Unified Memory Memcpy HtoD]",
19.743977,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225400000","[Unified Memory Memcpy HtoD]",
19.744142,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225600000","[Unified Memory Memcpy HtoD]",
19.744307,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225800000","[Unified Memory Memcpy HtoD]",
19.744473,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225a00000","[Unified Memory Memcpy HtoD]",
19.744639,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225c00000","[Unified Memory Memcpy HtoD]",
19.744804,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225e00000","[Unified Memory Memcpy HtoD]",
19.744969,0.171773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226000000","[Unified Memory Memcpy HtoD]",
19.745144,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226200000","[Unified Memory Memcpy HtoD]",
19.745309,0.193308,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226400000","[Unified Memory Memcpy HtoD]",
19.745504,0.172477,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226600000","[Unified Memory Memcpy HtoD]",
19.745679,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226800000","[Unified Memory Memcpy HtoD]",
19.745845,0.163901,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226a00000","[Unified Memory Memcpy HtoD]",
19.746012,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226c00000","[Unified Memory Memcpy HtoD]",
19.746176,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226e00000","[Unified Memory Memcpy HtoD]",
19.746341,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227000000","[Unified Memory Memcpy HtoD]",
19.746505,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227200000","[Unified Memory Memcpy HtoD]",
19.746669,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227400000","[Unified Memory Memcpy HtoD]",
19.746834,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227600000","[Unified Memory Memcpy HtoD]",
19.746998,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227800000","[Unified Memory Memcpy HtoD]",
19.747163,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227a00000","[Unified Memory Memcpy HtoD]",
19.747328,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227c00000","[Unified Memory Memcpy HtoD]",
19.747491,0.181692,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227e00000","[Unified Memory Memcpy HtoD]",
19.747674,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228000000","[Unified Memory Memcpy HtoD]",
19.747839,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
19.748003,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
19.748167,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
19.748332,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
19.748496,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
19.748660,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
19.748825,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
19.748989,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
19.749153,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
19.749318,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
19.749482,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
19.749646,0.190973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
19.749838,0.163580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
19.750003,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
19.750167,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
19.750331,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
19.750495,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
19.750660,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
19.750824,0.162876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
19.750988,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
19.751153,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
19.751317,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
19.751481,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
19.751646,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
19.751811,0.190332,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
19.752002,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
19.752166,0.163837,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
19.752332,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
19.752496,0.181981,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
19.752679,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
19.752843,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
19.753008,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
19.753172,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
19.753336,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
19.753501,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
19.753665,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
19.753830,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
19.753994,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
19.754159,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
19.754323,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
19.754488,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d200000","[Unified Memory Memcpy HtoD]",
19.754652,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d400000","[Unified Memory Memcpy HtoD]",
19.754816,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d600000","[Unified Memory Memcpy HtoD]",
19.754980,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d800000","[Unified Memory Memcpy HtoD]",
19.755144,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22da00000","[Unified Memory Memcpy HtoD]",
19.755309,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22dc00000","[Unified Memory Memcpy HtoD]",
19.755473,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22de00000","[Unified Memory Memcpy HtoD]",
19.755637,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e000000","[Unified Memory Memcpy HtoD]",
19.755801,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e200000","[Unified Memory Memcpy HtoD]",
19.755965,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e400000","[Unified Memory Memcpy HtoD]",
19.756129,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e600000","[Unified Memory Memcpy HtoD]",
19.756293,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e800000","[Unified Memory Memcpy HtoD]",
19.756458,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ea00000","[Unified Memory Memcpy HtoD]",
19.756622,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ec00000","[Unified Memory Memcpy HtoD]",
19.756787,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ee00000","[Unified Memory Memcpy HtoD]",
19.756951,0.163932,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f000000","[Unified Memory Memcpy HtoD]",
19.757116,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f200000","[Unified Memory Memcpy HtoD]",
19.757281,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f400000","[Unified Memory Memcpy HtoD]",
19.757445,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f600000","[Unified Memory Memcpy HtoD]",
19.757610,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f800000","[Unified Memory Memcpy HtoD]",
19.757774,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fa00000","[Unified Memory Memcpy HtoD]",
19.757938,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fc00000","[Unified Memory Memcpy HtoD]",
19.758103,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fe00000","[Unified Memory Memcpy HtoD]",
19.758267,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230000000","[Unified Memory Memcpy HtoD]",
19.758431,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230200000","[Unified Memory Memcpy HtoD]",
19.758596,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230400000","[Unified Memory Memcpy HtoD]",
19.758760,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230600000","[Unified Memory Memcpy HtoD]",
19.758924,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230800000","[Unified Memory Memcpy HtoD]",
19.759088,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230a00000","[Unified Memory Memcpy HtoD]",
19.759253,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230c00000","[Unified Memory Memcpy HtoD]",
19.759417,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230e00000","[Unified Memory Memcpy HtoD]",
19.759581,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231000000","[Unified Memory Memcpy HtoD]",
19.759746,0.182460,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231200000","[Unified Memory Memcpy HtoD]",
19.759929,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231400000","[Unified Memory Memcpy HtoD]",
19.760093,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231600000","[Unified Memory Memcpy HtoD]",
19.760258,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231800000","[Unified Memory Memcpy HtoD]",
19.760423,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231a00000","[Unified Memory Memcpy HtoD]",
19.760587,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231c00000","[Unified Memory Memcpy HtoD]",
19.760752,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231e00000","[Unified Memory Memcpy HtoD]",
19.760917,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232000000","[Unified Memory Memcpy HtoD]",
19.761081,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232200000","[Unified Memory Memcpy HtoD]",
19.761246,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232400000","[Unified Memory Memcpy HtoD]",
19.761410,0.162876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232600000","[Unified Memory Memcpy HtoD]",
19.761574,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232800000","[Unified Memory Memcpy HtoD]",
19.761739,0.173501,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232a00000","[Unified Memory Memcpy HtoD]",
19.761914,0.172029,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232c00000","[Unified Memory Memcpy HtoD]",
19.762087,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
19.762251,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
19.762416,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
19.762581,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
19.762745,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
19.762910,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
19.763075,0.200956,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
19.763277,0.171228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
19.763449,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
19.763614,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
19.763778,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
19.763943,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
19.764108,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
19.764272,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
19.764436,0.080031,,,,,,,,,,"GeForce GTX 960 (0)",,,1019904.000000,"0x234a00000","[Unified Memory Memcpy HtoD]",
19.969983,9.565128,176,1,1,32,1,1,11,0,0,"GeForce GTX 960 (0)","1","24",,,"reduce(float*, float*, float*, int)",75
19.979645,,,,,,,,,,,,,,"PC 0x96a893de","0x200a80000","[Unified Memory CPU page faults]",
19.979701,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a80000","[Unified Memory Memcpy DtoH]",
22.383617,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200a80000","[Unified Memory Memcpy HtoD]",
22.383727,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
22.383892,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
22.384056,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
22.384220,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
22.384384,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
22.384549,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
22.384713,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
22.384878,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
22.385042,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
22.385206,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
22.385370,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
22.385534,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
22.385699,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
22.385864,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
22.386028,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
22.386192,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
22.386356,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
22.386521,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
22.386685,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
22.386850,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
22.387014,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
22.387178,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
22.387342,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
22.387507,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
22.387672,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
22.387836,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
22.388000,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
22.388165,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
22.388329,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
22.388494,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
22.388658,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
22.388822,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
22.388986,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
22.389151,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
22.389315,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
22.389480,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
22.389644,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
