==30593== NVPROF is profiling process 30593, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
27.758007,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20aa00000","[Unified Memory CPU page faults]",
27.758237,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206500000","[Unified Memory Memcpy DtoH]",
27.758238,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206501000","[Unified Memory Memcpy DtoH]",
27.758370,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207c00000","[Unified Memory Memcpy DtoH]",
27.758371,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207c01000","[Unified Memory Memcpy DtoH]",
27.758435,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209300000","[Unified Memory Memcpy DtoH]",
27.758436,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209301000","[Unified Memory Memcpy DtoH]",
27.758567,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa00000","[Unified Memory Memcpy DtoH]",
27.758568,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20aa01000","[Unified Memory Memcpy DtoH]",
27.758771,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207c10000","[Unified Memory CPU page faults]",
27.758800,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20aa10000","[Unified Memory CPU page faults]",
27.759331,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207c10000","[Unified Memory Memcpy DtoH]",
27.759333,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207c11000","[Unified Memory Memcpy DtoH]",
27.759359,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa10000","[Unified Memory Memcpy DtoH]",
27.759361,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20aa11000","[Unified Memory Memcpy DtoH]",
27.759563,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207c20000","[Unified Memory CPU page faults]",
27.759601,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20aa20000","[Unified Memory CPU page faults]",
27.760126,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207c20000","[Unified Memory Memcpy DtoH]",
27.760127,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207c21000","[Unified Memory Memcpy DtoH]",
27.760163,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa20000","[Unified Memory Memcpy DtoH]",
27.760164,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20aa21000","[Unified Memory Memcpy DtoH]",
27.761106,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207c40000","[Unified Memory CPU page faults]",
27.761163,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20aa40000","[Unified Memory CPU page faults]",
27.761674,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207c40000","[Unified Memory Memcpy DtoH]",
27.761675,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207c41000","[Unified Memory Memcpy DtoH]",
27.761731,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa40000","[Unified Memory Memcpy DtoH]",
27.761732,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20aa41000","[Unified Memory Memcpy DtoH]",
27.764596,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207c80000","[Unified Memory CPU page faults]",
27.764690,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20aa80000","[Unified Memory CPU page faults]",
27.765174,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207c80000","[Unified Memory Memcpy DtoH]",
27.765175,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207c81000","[Unified Memory Memcpy DtoH]",
27.765268,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aa80000","[Unified Memory Memcpy DtoH]",
27.765269,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20aa81000","[Unified Memory Memcpy DtoH]",
27.775758,,,,,,,,,,,,,,"PC 0x2566d647","0x206600000","[Unified Memory CPU page faults]",
27.775791,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207d00000","[Unified Memory CPU page faults]",
27.775950,,,,,,,,,,,,,,"PC 0x2566dd2b","0x209400000","[Unified Memory CPU page faults]",
27.775980,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20ab00000","[Unified Memory CPU page faults]",
27.776319,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206600000","[Unified Memory Memcpy DtoH]",
27.776321,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206601000","[Unified Memory Memcpy DtoH]",
27.776387,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207d00000","[Unified Memory Memcpy DtoH]",
27.776389,0.071648,,,,,,,,,,"GeForce GTX 960 (0)",,,929792.000000,"0x207d01000","[Unified Memory Memcpy DtoH]",
27.776511,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209400000","[Unified Memory Memcpy DtoH]",
27.776512,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209401000","[Unified Memory Memcpy DtoH]",
27.776577,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ab00000","[Unified Memory Memcpy DtoH]",
27.776578,0.071648,,,,,,,,,,"GeForce GTX 960 (0)",,,929792.000000,"0x20ab01000","[Unified Memory Memcpy DtoH]",
27.777557,,,,,,,,,,,,,,"PC 0x2566d647","0x206610000","[Unified Memory CPU page faults]",
27.777588,,,,,,,,,,,,,,"PC 0x2566dd2b","0x209410000","[Unified Memory CPU page faults]",
27.778118,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206610000","[Unified Memory Memcpy DtoH]",
27.778119,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206611000","[Unified Memory Memcpy DtoH]",
27.778148,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209410000","[Unified Memory Memcpy DtoH]",
27.778149,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209411000","[Unified Memory Memcpy DtoH]",
27.779055,,,,,,,,,,,,,,"PC 0x2566d647","0x206620000","[Unified Memory CPU page faults]",
27.779096,,,,,,,,,,,,,,"PC 0x2566dd2b","0x209420000","[Unified Memory CPU page faults]",
27.779619,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206620000","[Unified Memory Memcpy DtoH]",
27.779620,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206621000","[Unified Memory Memcpy DtoH]",
27.779659,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209420000","[Unified Memory Memcpy DtoH]",
27.779661,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209421000","[Unified Memory Memcpy DtoH]",
27.782112,,,,,,,,,,,,,,"PC 0x2566d647","0x206640000","[Unified Memory CPU page faults]",
27.782178,,,,,,,,,,,,,,"PC 0x2566dd2b","0x209440000","[Unified Memory CPU page faults]",
27.782683,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206640000","[Unified Memory Memcpy DtoH]",
27.782684,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206641000","[Unified Memory Memcpy DtoH]",
27.782748,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209440000","[Unified Memory Memcpy DtoH]",
27.782749,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209441000","[Unified Memory Memcpy DtoH]",
27.788406,,,,,,,,,,,,,,"PC 0x2566d647","0x206680000","[Unified Memory CPU page faults]",
27.788495,,,,,,,,,,,,,,"PC 0x2566dd2b","0x209480000","[Unified Memory CPU page faults]",
27.788985,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206680000","[Unified Memory Memcpy DtoH]",
27.788987,0.031584,,,,,,,,,,"GeForce GTX 960 (0)",,,405504.000000,"0x206681000","[Unified Memory Memcpy DtoH]",
27.789073,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209480000","[Unified Memory Memcpy DtoH]",
27.789075,0.031584,,,,,,,,,,"GeForce GTX 960 (0)",,,405504.000000,"0x209481000","[Unified Memory Memcpy DtoH]",
27.798721,,,,,,,,,,,,,,"PC 0x2677b6e7","0x20ac00000","[Unified Memory CPU page faults]",
27.798813,,,,,,,,,,,,,,"PC 0x2677b6e7","0x20bb80000","[Unified Memory CPU page faults]",
27.799286,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ac00000","[Unified Memory Memcpy DtoH]",
27.799288,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20ac01000","[Unified Memory Memcpy DtoH]",
27.799377,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bb80000","[Unified Memory Memcpy DtoH]",
27.799378,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20bb81000","[Unified Memory Memcpy DtoH]",
27.832194,,,,,,,,,,,,,,"PC 0x27819947","0x201a10000","[Unified Memory CPU page faults]",
27.832256,,,,,,,,,,,,,,"PC 0x27819947","0x20ac10000","[Unified Memory CPU page faults]",
27.832315,,,,,,,,,,,,,,"PC 0x27819947","0x20b3d0000","[Unified Memory CPU page faults]",
27.832374,,,,,,,,,,,,,,"PC 0x27819947","0x20bb90000","[Unified Memory CPU page faults]",
27.832757,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201a10000","[Unified Memory Memcpy DtoH]",
27.832759,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201a11000","[Unified Memory Memcpy DtoH]",
27.832818,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ac10000","[Unified Memory Memcpy DtoH]",
27.832820,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20ac11000","[Unified Memory Memcpy DtoH]",
27.832877,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b3d0000","[Unified Memory Memcpy DtoH]",
27.832878,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b3d1000","[Unified Memory Memcpy DtoH]",
27.832936,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bb90000","[Unified Memory Memcpy DtoH]",
27.832937,0.005344,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20bb91000","[Unified Memory Memcpy DtoH]",
27.861125,,,,,,,,,,,,,,"PC 0x27819947","0x201a20000","[Unified Memory CPU page faults]",
27.861201,,,,,,,,,,,,,,"PC 0x27819947","0x20ac20000","[Unified Memory CPU page faults]",
27.861285,,,,,,,,,,,,,,"PC 0x27819947","0x20b3e0000","[Unified Memory CPU page faults]",
27.861370,,,,,,,,,,,,,,"PC 0x27819947","0x20bba0000","[Unified Memory CPU page faults]",
27.861690,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201a20000","[Unified Memory Memcpy DtoH]",
27.861692,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x201a21000","[Unified Memory Memcpy DtoH]",
27.861779,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ac20000","[Unified Memory Memcpy DtoH]",
27.861780,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20ac21000","[Unified Memory Memcpy DtoH]",
27.861863,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b3e0000","[Unified Memory Memcpy DtoH]",
27.861864,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20b3e1000","[Unified Memory Memcpy DtoH]",
27.861947,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bba0000","[Unified Memory Memcpy DtoH]",
27.861949,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20bba1000","[Unified Memory Memcpy DtoH]",
27.918489,,,,,,,,,,,,,,"PC 0x27819947","0x201a40000","[Unified Memory CPU page faults]",
27.918595,,,,,,,,,,,,,,"PC 0x27819947","0x20ac40000","[Unified Memory CPU page faults]",
27.918711,,,,,,,,,,,,,,"PC 0x27819947","0x20b400000","[Unified Memory CPU page faults]",
27.918784,,,,,,,,,,,,,,"PC 0x27819947","0x20bbc0000","[Unified Memory CPU page faults]",
27.919062,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201a40000","[Unified Memory Memcpy DtoH]",
27.919063,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x201a41000","[Unified Memory Memcpy DtoH]",
27.919179,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ac40000","[Unified Memory Memcpy DtoH]",
27.919180,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20ac41000","[Unified Memory Memcpy DtoH]",
27.919275,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b400000","[Unified Memory Memcpy DtoH]",
27.919276,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b401000","[Unified Memory Memcpy DtoH]",
27.919367,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bbc0000","[Unified Memory Memcpy DtoH]",
27.919369,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20bbc1000","[Unified Memory Memcpy DtoH]",
27.947436,,,,,,,,,,,,,,"PC 0x27819947","0x20b410000","[Unified Memory CPU page faults]",
27.948001,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b410000","[Unified Memory Memcpy DtoH]",
27.948003,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b411000","[Unified Memory Memcpy DtoH]",
27.976348,,,,,,,,,,,,,,"PC 0x27819947","0x20b420000","[Unified Memory CPU page faults]",
27.976916,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b420000","[Unified Memory Memcpy DtoH]",
27.976917,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20b421000","[Unified Memory Memcpy DtoH]",
28.035115,,,,,,,,,,,,,,"PC 0x27819947","0x201a80000","[Unified Memory CPU page faults]",
28.035251,,,,,,,,,,,,,,"PC 0x27819947","0x20ac80000","[Unified Memory CPU page faults]",
28.035382,,,,,,,,,,,,,,"PC 0x27819947","0x20b440000","[Unified Memory CPU page faults]",
28.035491,,,,,,,,,,,,,,"PC 0x27819947","0x20bc00000","[Unified Memory CPU page faults]",
28.035707,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201a80000","[Unified Memory Memcpy DtoH]",
28.035708,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x201a81000","[Unified Memory Memcpy DtoH]",
28.035848,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ac80000","[Unified Memory Memcpy DtoH]",
28.035850,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20ac81000","[Unified Memory Memcpy DtoH]",
28.035970,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b440000","[Unified Memory Memcpy DtoH]",
28.035971,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20b441000","[Unified Memory Memcpy DtoH]",
28.036058,0.011008,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bc00000","[Unified Memory Memcpy DtoH]",
28.036069,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20bc01000","[Unified Memory Memcpy DtoH]",
28.064500,,,,,,,,,,,,,,"PC 0x27819947","0x20bc10000","[Unified Memory CPU page faults]",
28.065074,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bc10000","[Unified Memory Memcpy DtoH]",
28.065075,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20bc11000","[Unified Memory Memcpy DtoH]",
28.093802,,,,,,,,,,,,,,"PC 0x27819947","0x20bc20000","[Unified Memory CPU page faults]",
28.094381,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bc20000","[Unified Memory Memcpy DtoH]",
28.094382,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20bc21000","[Unified Memory Memcpy DtoH]",
28.152170,,,,,,,,,,,,,,"PC 0x27819947","0x20b480000","[Unified Memory CPU page faults]",
28.152313,,,,,,,,,,,,,,"PC 0x27819947","0x20bc40000","[Unified Memory CPU page faults]",
28.152766,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b480000","[Unified Memory Memcpy DtoH]",
28.152767,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20b481000","[Unified Memory Memcpy DtoH]",
28.152903,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bc40000","[Unified Memory Memcpy DtoH]",
28.152904,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20bc41000","[Unified Memory Memcpy DtoH]",
28.170811,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201b00000","[Unified Memory CPU page faults]",
28.171013,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20ad00000","[Unified Memory CPU page faults]",
28.171239,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20bc80000","[Unified Memory CPU page faults]",
28.171418,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201b00000","[Unified Memory Memcpy DtoH]",
28.171419,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x201b01000","[Unified Memory Memcpy DtoH]",
28.171632,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ad00000","[Unified Memory Memcpy DtoH]",
28.171633,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20ad01000","[Unified Memory Memcpy DtoH]",
28.171852,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bc80000","[Unified Memory Memcpy DtoH]",
28.171854,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20bc81000","[Unified Memory Memcpy DtoH]",
28.173965,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b500000","[Unified Memory CPU page faults]",
28.174571,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b500000","[Unified Memory Memcpy DtoH]",
28.174572,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20b501000","[Unified Memory Memcpy DtoH]",
28.176724,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20bd00000","[Unified Memory CPU page faults]",
28.177330,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bd00000","[Unified Memory Memcpy DtoH]",
28.177332,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20bd01000","[Unified Memory Memcpy DtoH]",
28.182108,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201c00000","[Unified Memory CPU page faults]",
28.182175,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20ae00000","[Unified Memory CPU page faults]",
28.182680,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201c00000","[Unified Memory Memcpy DtoH]",
28.182681,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201c01000","[Unified Memory Memcpy DtoH]",
28.182759,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ae00000","[Unified Memory Memcpy DtoH]",
28.182761,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20ae01000","[Unified Memory Memcpy DtoH]",
28.182912,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201c10000","[Unified Memory CPU page faults]",
28.182987,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20ae10000","[Unified Memory CPU page faults]",
28.183482,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201c10000","[Unified Memory Memcpy DtoH]",
28.183484,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201c11000","[Unified Memory Memcpy DtoH]",
28.183557,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ae10000","[Unified Memory Memcpy DtoH]",
28.183558,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20ae11000","[Unified Memory Memcpy DtoH]",
28.183710,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201c20000","[Unified Memory CPU page faults]",
28.183780,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20ae20000","[Unified Memory CPU page faults]",
28.184283,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201c20000","[Unified Memory Memcpy DtoH]",
28.184284,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x201c21000","[Unified Memory Memcpy DtoH]",
28.184353,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ae20000","[Unified Memory Memcpy DtoH]",
28.184354,0.020640,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20ae21000","[Unified Memory Memcpy DtoH]",
28.185146,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201c40000","[Unified Memory CPU page faults]",
28.185239,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20ae40000","[Unified Memory CPU page faults]",
28.185353,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b600000","[Unified Memory CPU page faults]",
28.185726,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201c40000","[Unified Memory Memcpy DtoH]",
28.185727,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x201c41000","[Unified Memory Memcpy DtoH]",
28.185830,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ae40000","[Unified Memory Memcpy DtoH]",
28.185831,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20ae41000","[Unified Memory Memcpy DtoH]",
28.185924,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b600000","[Unified Memory Memcpy DtoH]",
28.185925,0.013824,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b601000","[Unified Memory Memcpy DtoH]",
28.186082,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b610000","[Unified Memory CPU page faults]",
28.186652,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b610000","[Unified Memory Memcpy DtoH]",
28.186654,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b611000","[Unified Memory Memcpy DtoH]",
28.186795,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b620000","[Unified Memory CPU page faults]",
28.187368,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b620000","[Unified Memory Memcpy DtoH]",
28.187369,0.010528,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20b621000","[Unified Memory Memcpy DtoH]",
28.188169,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201c80000","[Unified Memory CPU page faults]",
28.188296,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20ae80000","[Unified Memory CPU page faults]",
28.188434,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b640000","[Unified Memory CPU page faults]",
28.188550,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20be00000","[Unified Memory CPU page faults]",
28.188756,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201c80000","[Unified Memory Memcpy DtoH]",
28.188758,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x201c81000","[Unified Memory Memcpy DtoH]",
28.188896,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ae80000","[Unified Memory Memcpy DtoH]",
28.188897,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20ae81000","[Unified Memory Memcpy DtoH]",
28.189025,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b640000","[Unified Memory Memcpy DtoH]",
28.189026,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20b641000","[Unified Memory Memcpy DtoH]",
28.189121,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20be00000","[Unified Memory Memcpy DtoH]",
28.189122,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20be01000","[Unified Memory Memcpy DtoH]",
28.189274,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20be10000","[Unified Memory CPU page faults]",
28.189845,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20be10000","[Unified Memory Memcpy DtoH]",
28.189846,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20be11000","[Unified Memory Memcpy DtoH]",
28.190000,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20be20000","[Unified Memory CPU page faults]",
28.190573,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20be20000","[Unified Memory Memcpy DtoH]",
28.190574,0.010336,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20be21000","[Unified Memory Memcpy DtoH]",
28.191401,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b680000","[Unified Memory CPU page faults]",
28.191527,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20be40000","[Unified Memory CPU page faults]",
28.191988,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b680000","[Unified Memory Memcpy DtoH]",
28.191990,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20b681000","[Unified Memory Memcpy DtoH]",
