==12283== NVPROF is profiling process 12283, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
13.131946,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x232e11000","[Unified Memory Memcpy DtoH]",
13.132165,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x232e20000","[Unified Memory Memcpy DtoH]",
13.132167,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x232e21000","[Unified Memory Memcpy DtoH]",
13.132237,,,,,,,,,,,,,,"PC 0x3293d20d","0x232e40000","[Unified Memory CPU page faults]",
13.132511,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x232e40000","[Unified Memory Memcpy DtoH]",
13.132512,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x232e41000","[Unified Memory Memcpy DtoH]",
13.132858,,,,,,,,,,,,,,"PC 0x3293d20d","0x232e80000","[Unified Memory CPU page faults]",
13.133142,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x232e80000","[Unified Memory Memcpy DtoH]",
13.133143,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x232e81000","[Unified Memory Memcpy DtoH]",
13.134023,,,,,,,,,,,,,,"PC 0x3293d20d","0x232f00000","[Unified Memory CPU page faults]",
13.134327,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x232f00000","[Unified Memory Memcpy DtoH]",
13.134328,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x232f01000","[Unified Memory Memcpy DtoH]",
13.136328,,,,,,,,,,,,,,"PC 0x3293d20d","0x233000000","[Unified Memory CPU page faults]",
13.136533,,,,,,,,,,,,,,"PC 0x3293d20d","0x233010000","[Unified Memory CPU page faults]",
13.136596,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233000000","[Unified Memory Memcpy DtoH]",
13.136597,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233001000","[Unified Memory Memcpy DtoH]",
13.136738,,,,,,,,,,,,,,"PC 0x3293d20d","0x233020000","[Unified Memory CPU page faults]",
13.136800,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233010000","[Unified Memory Memcpy DtoH]",
13.136802,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233011000","[Unified Memory Memcpy DtoH]",
13.137008,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233020000","[Unified Memory Memcpy DtoH]",
13.137009,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x233021000","[Unified Memory Memcpy DtoH]",
13.137128,,,,,,,,,,,,,,"PC 0x3293d20d","0x233040000","[Unified Memory CPU page faults]",
13.137402,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233040000","[Unified Memory Memcpy DtoH]",
13.137403,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x233041000","[Unified Memory Memcpy DtoH]",
13.137749,,,,,,,,,,,,,,"PC 0x3293d20d","0x233080000","[Unified Memory CPU page faults]",
13.138033,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233080000","[Unified Memory Memcpy DtoH]",
13.138034,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x233081000","[Unified Memory Memcpy DtoH]",
13.138943,,,,,,,,,,,,,,"PC 0x3293d20d","0x233100000","[Unified Memory CPU page faults]",
13.139246,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233100000","[Unified Memory Memcpy DtoH]",
13.139247,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x233101000","[Unified Memory Memcpy DtoH]",
13.141272,,,,,,,,,,,,,,"PC 0x3293d20d","0x233200000","[Unified Memory CPU page faults]",
13.141491,,,,,,,,,,,,,,"PC 0x3293d20d","0x233210000","[Unified Memory CPU page faults]",
13.141540,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233200000","[Unified Memory Memcpy DtoH]",
13.141541,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233201000","[Unified Memory Memcpy DtoH]",
13.141710,,,,,,,,,,,,,,"PC 0x3293d20d","0x233220000","[Unified Memory CPU page faults]",
13.141758,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233210000","[Unified Memory Memcpy DtoH]",
13.141760,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233211000","[Unified Memory Memcpy DtoH]",
13.141979,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233220000","[Unified Memory Memcpy DtoH]",
13.141981,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x233221000","[Unified Memory Memcpy DtoH]",
13.142056,,,,,,,,,,,,,,"PC 0x3293d20d","0x233240000","[Unified Memory CPU page faults]",
13.142331,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233240000","[Unified Memory Memcpy DtoH]",
13.142332,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x233241000","[Unified Memory Memcpy DtoH]",
13.142677,,,,,,,,,,,,,,"PC 0x3293d20d","0x233280000","[Unified Memory CPU page faults]",
13.142961,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233280000","[Unified Memory Memcpy DtoH]",
13.142962,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x233281000","[Unified Memory Memcpy DtoH]",
13.143890,,,,,,,,,,,,,,"PC 0x3293d20d","0x233300000","[Unified Memory CPU page faults]",
13.144193,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233300000","[Unified Memory Memcpy DtoH]",
13.144194,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x233301000","[Unified Memory Memcpy DtoH]",
13.146188,,,,,,,,,,,,,,"PC 0x3293d20d","0x233400000","[Unified Memory CPU page faults]",
13.146392,,,,,,,,,,,,,,"PC 0x3293d20d","0x233410000","[Unified Memory CPU page faults]",
13.146455,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233400000","[Unified Memory Memcpy DtoH]",
13.146457,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233401000","[Unified Memory Memcpy DtoH]",
13.146597,,,,,,,,,,,,,,"PC 0x3293d20d","0x233420000","[Unified Memory CPU page faults]",
13.146660,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233410000","[Unified Memory Memcpy DtoH]",
13.146661,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233411000","[Unified Memory Memcpy DtoH]",
13.146867,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233420000","[Unified Memory Memcpy DtoH]",
13.146868,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x233421000","[Unified Memory Memcpy DtoH]",
13.146941,,,,,,,,,,,,,,"PC 0x3293d20d","0x233440000","[Unified Memory CPU page faults]",
13.147216,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233440000","[Unified Memory Memcpy DtoH]",
13.147217,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x233441000","[Unified Memory Memcpy DtoH]",
13.147564,,,,,,,,,,,,,,"PC 0x3293d20d","0x233480000","[Unified Memory CPU page faults]",
13.147849,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233480000","[Unified Memory Memcpy DtoH]",
13.147851,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x233481000","[Unified Memory Memcpy DtoH]",
13.148746,,,,,,,,,,,,,,"PC 0x3293d20d","0x233500000","[Unified Memory CPU page faults]",
13.149049,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233500000","[Unified Memory Memcpy DtoH]",
13.149050,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x233501000","[Unified Memory Memcpy DtoH]",
13.151041,,,,,,,,,,,,,,"PC 0x3293d20d","0x233600000","[Unified Memory CPU page faults]",
13.151246,,,,,,,,,,,,,,"PC 0x3293d20d","0x233610000","[Unified Memory CPU page faults]",
13.151308,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233600000","[Unified Memory Memcpy DtoH]",
13.151310,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233601000","[Unified Memory Memcpy DtoH]",
13.151479,,,,,,,,,,,,,,"PC 0x3293d20d","0x233620000","[Unified Memory CPU page faults]",
13.151513,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233610000","[Unified Memory Memcpy DtoH]",
13.151515,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233611000","[Unified Memory Memcpy DtoH]",
13.151749,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233620000","[Unified Memory Memcpy DtoH]",
13.151750,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x233621000","[Unified Memory Memcpy DtoH]",
13.151836,,,,,,,,,,,,,,"PC 0x3293d20d","0x233640000","[Unified Memory CPU page faults]",
13.152111,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233640000","[Unified Memory Memcpy DtoH]",
13.152112,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x233641000","[Unified Memory Memcpy DtoH]",
13.152461,,,,,,,,,,,,,,"PC 0x3293d20d","0x233680000","[Unified Memory CPU page faults]",
13.152745,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233680000","[Unified Memory Memcpy DtoH]",
13.152747,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x233681000","[Unified Memory Memcpy DtoH]",
13.153672,,,,,,,,,,,,,,"PC 0x3293d20d","0x233700000","[Unified Memory CPU page faults]",
13.153975,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233700000","[Unified Memory Memcpy DtoH]",
13.153977,0.079808,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x233701000","[Unified Memory Memcpy DtoH]",
13.156072,,,,,,,,,,,,,,"PC 0x3293d20d","0x233800000","[Unified Memory CPU page faults]",
13.156279,,,,,,,,,,,,,,"PC 0x3293d20d","0x233810000","[Unified Memory CPU page faults]",
13.156340,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233800000","[Unified Memory Memcpy DtoH]",
13.156341,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233801000","[Unified Memory Memcpy DtoH]",
13.156485,,,,,,,,,,,,,,"PC 0x3293d20d","0x233820000","[Unified Memory CPU page faults]",
13.156546,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233810000","[Unified Memory Memcpy DtoH]",
13.156547,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233811000","[Unified Memory Memcpy DtoH]",
13.156755,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233820000","[Unified Memory Memcpy DtoH]",
13.156756,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x233821000","[Unified Memory Memcpy DtoH]",
13.156830,,,,,,,,,,,,,,"PC 0x3293d20d","0x233840000","[Unified Memory CPU page faults]",
13.157105,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233840000","[Unified Memory Memcpy DtoH]",
13.157106,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x233841000","[Unified Memory Memcpy DtoH]",
13.157458,,,,,,,,,,,,,,"PC 0x3293d20d","0x233880000","[Unified Memory CPU page faults]",
13.157742,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233880000","[Unified Memory Memcpy DtoH]",
13.157743,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x233881000","[Unified Memory Memcpy DtoH]",
13.158647,,,,,,,,,,,,,,"PC 0x3293d20d","0x233900000","[Unified Memory CPU page faults]",
13.158951,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233900000","[Unified Memory Memcpy DtoH]",
13.158952,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x233901000","[Unified Memory Memcpy DtoH]",
13.160952,,,,,,,,,,,,,,"PC 0x3293d20d","0x233a00000","[Unified Memory CPU page faults]",
13.161160,,,,,,,,,,,,,,"PC 0x3293d20d","0x233a10000","[Unified Memory CPU page faults]",
13.161220,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233a00000","[Unified Memory Memcpy DtoH]",
13.161222,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233a01000","[Unified Memory Memcpy DtoH]",
13.161365,,,,,,,,,,,,,,"PC 0x3293d20d","0x233a20000","[Unified Memory CPU page faults]",
13.161428,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233a10000","[Unified Memory Memcpy DtoH]",
13.161429,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233a11000","[Unified Memory Memcpy DtoH]",
13.161635,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233a20000","[Unified Memory Memcpy DtoH]",
13.161636,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x233a21000","[Unified Memory Memcpy DtoH]",
13.161709,,,,,,,,,,,,,,"PC 0x3293d20d","0x233a40000","[Unified Memory CPU page faults]",
13.161984,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233a40000","[Unified Memory Memcpy DtoH]",
13.161985,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x233a41000","[Unified Memory Memcpy DtoH]",
13.162334,,,,,,,,,,,,,,"PC 0x3293d20d","0x233a80000","[Unified Memory CPU page faults]",
13.162619,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233a80000","[Unified Memory Memcpy DtoH]",
13.162620,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x233a81000","[Unified Memory Memcpy DtoH]",
13.163544,,,,,,,,,,,,,,"PC 0x3293d20d","0x233b00000","[Unified Memory CPU page faults]",
13.163848,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233b00000","[Unified Memory Memcpy DtoH]",
13.163849,0.078144,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x233b01000","[Unified Memory Memcpy DtoH]",
13.165894,,,,,,,,,,,,,,"PC 0x3293d20d","0x233c00000","[Unified Memory CPU page faults]",
13.166106,,,,,,,,,,,,,,"PC 0x3293d20d","0x233c10000","[Unified Memory CPU page faults]",
13.166162,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233c00000","[Unified Memory Memcpy DtoH]",
13.166164,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233c01000","[Unified Memory Memcpy DtoH]",
13.166312,,,,,,,,,,,,,,"PC 0x3293d20d","0x233c20000","[Unified Memory CPU page faults]",
13.166374,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233c10000","[Unified Memory Memcpy DtoH]",
13.166375,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233c11000","[Unified Memory Memcpy DtoH]",
13.166582,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233c20000","[Unified Memory Memcpy DtoH]",
13.166583,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x233c21000","[Unified Memory Memcpy DtoH]",
13.166670,,,,,,,,,,,,,,"PC 0x3293d20d","0x233c40000","[Unified Memory CPU page faults]",
13.166945,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233c40000","[Unified Memory Memcpy DtoH]",
13.166946,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x233c41000","[Unified Memory Memcpy DtoH]",
13.167308,,,,,,,,,,,,,,"PC 0x3293d20d","0x233c80000","[Unified Memory CPU page faults]",
13.167593,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233c80000","[Unified Memory Memcpy DtoH]",
13.167594,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x233c81000","[Unified Memory Memcpy DtoH]",
13.168520,,,,,,,,,,,,,,"PC 0x3293d20d","0x233d00000","[Unified Memory CPU page faults]",
13.168824,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233d00000","[Unified Memory Memcpy DtoH]",
13.168825,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x233d01000","[Unified Memory Memcpy DtoH]",
13.170884,,,,,,,,,,,,,,"PC 0x3293d20d","0x233e00000","[Unified Memory CPU page faults]",
13.171106,,,,,,,,,,,,,,"PC 0x3293d20d","0x233e10000","[Unified Memory CPU page faults]",
13.171152,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233e00000","[Unified Memory Memcpy DtoH]",
13.171154,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233e01000","[Unified Memory Memcpy DtoH]",
13.171312,,,,,,,,,,,,,,"PC 0x3293d20d","0x233e20000","[Unified Memory CPU page faults]",
13.171374,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233e10000","[Unified Memory Memcpy DtoH]",
13.171376,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x233e11000","[Unified Memory Memcpy DtoH]",
13.171582,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233e20000","[Unified Memory Memcpy DtoH]",
13.171583,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x233e21000","[Unified Memory Memcpy DtoH]",
13.171655,,,,,,,,,,,,,,"PC 0x3293d20d","0x233e40000","[Unified Memory CPU page faults]",
13.171930,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233e40000","[Unified Memory Memcpy DtoH]",
13.171931,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x233e41000","[Unified Memory Memcpy DtoH]",
13.172281,,,,,,,,,,,,,,"PC 0x3293d20d","0x233e80000","[Unified Memory CPU page faults]",
13.172566,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233e80000","[Unified Memory Memcpy DtoH]",
13.172567,0.039904,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x233e81000","[Unified Memory Memcpy DtoH]",
13.173504,,,,,,,,,,,,,,"PC 0x3293d20d","0x233f00000","[Unified Memory CPU page faults]",
13.173808,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x233f00000","[Unified Memory Memcpy DtoH]",
13.173809,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x233f01000","[Unified Memory Memcpy DtoH]",
13.175796,,,,,,,,,,,,,,"PC 0x3293d20d","0x234000000","[Unified Memory CPU page faults]",
13.176001,,,,,,,,,,,,,,"PC 0x3293d20d","0x234010000","[Unified Memory CPU page faults]",
13.176064,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234000000","[Unified Memory Memcpy DtoH]",
13.176065,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234001000","[Unified Memory Memcpy DtoH]",
13.176220,,,,,,,,,,,,,,"PC 0x3293d20d","0x234020000","[Unified Memory CPU page faults]",
13.176269,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234010000","[Unified Memory Memcpy DtoH]",
13.176270,0.005184,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234011000","[Unified Memory Memcpy DtoH]",
13.176491,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234020000","[Unified Memory Memcpy DtoH]",
13.176492,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x234021000","[Unified Memory Memcpy DtoH]",
13.176564,,,,,,,,,,,,,,"PC 0x3293d20d","0x234040000","[Unified Memory CPU page faults]",
13.176839,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234040000","[Unified Memory Memcpy DtoH]",
13.176840,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x234041000","[Unified Memory Memcpy DtoH]",
13.177188,,,,,,,,,,,,,,"PC 0x3293d20d","0x234080000","[Unified Memory CPU page faults]",
13.177472,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234080000","[Unified Memory Memcpy DtoH]",
13.177474,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x234081000","[Unified Memory Memcpy DtoH]",
13.178396,,,,,,,,,,,,,,"PC 0x3293d20d","0x234100000","[Unified Memory CPU page faults]",
13.178700,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234100000","[Unified Memory Memcpy DtoH]",
13.178701,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x234101000","[Unified Memory Memcpy DtoH]",
13.180762,,,,,,,,,,,,,,"PC 0x3293d20d","0x234200000","[Unified Memory CPU page faults]",
13.180967,,,,,,,,,,,,,,"PC 0x3293d20d","0x234210000","[Unified Memory CPU page faults]",
13.181030,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234200000","[Unified Memory Memcpy DtoH]",
13.181031,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234201000","[Unified Memory Memcpy DtoH]",
13.181174,,,,,,,,,,,,,,"PC 0x3293d20d","0x234220000","[Unified Memory CPU page faults]",
13.181235,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234210000","[Unified Memory Memcpy DtoH]",
13.181236,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234211000","[Unified Memory Memcpy DtoH]",
13.181445,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234220000","[Unified Memory Memcpy DtoH]",
13.181446,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x234221000","[Unified Memory Memcpy DtoH]",
13.181518,,,,,,,,,,,,,,"PC 0x3293d20d","0x234240000","[Unified Memory CPU page faults]",
13.181793,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234240000","[Unified Memory Memcpy DtoH]",
13.181794,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x234241000","[Unified Memory Memcpy DtoH]",
13.182266,,,,,,,,,,,,,,"PC 0x3293d20d","0x234280000","[Unified Memory CPU page faults]",
13.182551,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234280000","[Unified Memory Memcpy DtoH]",
13.182552,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x234281000","[Unified Memory Memcpy DtoH]",
13.183446,,,,,,,,,,,,,,"PC 0x3293d20d","0x234300000","[Unified Memory CPU page faults]",
13.183750,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234300000","[Unified Memory Memcpy DtoH]",
13.183752,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x234301000","[Unified Memory Memcpy DtoH]",
13.185738,,,,,,,,,,,,,,"PC 0x3293d20d","0x234400000","[Unified Memory CPU page faults]",
13.185944,,,,,,,,,,,,,,"PC 0x3293d20d","0x234410000","[Unified Memory CPU page faults]",
13.186007,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234400000","[Unified Memory Memcpy DtoH]",
13.186008,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234401000","[Unified Memory Memcpy DtoH]",
13.186164,,,,,,,,,,,,,,"PC 0x3293d20d","0x234420000","[Unified Memory CPU page faults]",
13.186213,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234410000","[Unified Memory Memcpy DtoH]",
13.186214,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234411000","[Unified Memory Memcpy DtoH]",
13.186435,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234420000","[Unified Memory Memcpy DtoH]",
13.186436,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x234421000","[Unified Memory Memcpy DtoH]",
13.186508,,,,,,,,,,,,,,"PC 0x3293d20d","0x234440000","[Unified Memory CPU page faults]",
13.186783,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234440000","[Unified Memory Memcpy DtoH]",
13.186784,0.020192,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x234441000","[Unified Memory Memcpy DtoH]",
13.187164,,,,,,,,,,,,,,"PC 0x3293d20d","0x234480000","[Unified Memory CPU page faults]",
13.187449,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234480000","[Unified Memory Memcpy DtoH]",
13.187450,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x234481000","[Unified Memory Memcpy DtoH]",
13.188343,,,,,,,,,,,,,,"PC 0x3293d20d","0x234500000","[Unified Memory CPU page faults]",
13.188647,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234500000","[Unified Memory Memcpy DtoH]",
13.188648,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x234501000","[Unified Memory Memcpy DtoH]",
13.190705,,,,,,,,,,,,,,"PC 0x3293d20d","0x234600000","[Unified Memory CPU page faults]",
13.190937,,,,,,,,,,,,,,"PC 0x3293d20d","0x234610000","[Unified Memory CPU page faults]",
13.190973,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234600000","[Unified Memory Memcpy DtoH]",
13.190975,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234601000","[Unified Memory Memcpy DtoH]",
13.191144,,,,,,,,,,,,,,"PC 0x3293d20d","0x234620000","[Unified Memory CPU page faults]",
